Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.15513606318759995
4.0,43.0,45.0,0.05495895800984713
6.0,43.0,45.0,0.011478049754569416
2.0,44.0,30.0,0.008639883898981996
6.0,44.0,30.0,0.00031271767394105596
4.0,44.0,30.0,0.0078867480365071
0.0,43.0,45.0,0.17849634107684745
4.0,44.0,30.0,0.0077145041782981675
6.0,42.0,45.0,0.02012187241828603
4.0,42.0,45.0,0.22590016479446245
4.0,42.0,45.0,0.2576797370185274
4.0,42.0,45.0,0.32940547195929676
6.0,44.0,30.0,0.0003212538626234816
2.0,42.0,45.0,0.29741622607380824
8.0,43.0,45.0,4.277792184142899e-05
2.0,43.0,45.0,0.05023124415368548
0.0,42.0,45.0,0.4996105718072572
2.0,42.0,45.0,0.20566676953268676
0.0,43.0,45.0,0.2192324474821789
6.0,42.0,45.0,0.021409102978930075
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17052200890563501
4.0,43.0,45.0,0.045295287995580066
2.0,44.0,30.0,0.008090050697891725
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18211079809580727
0.0,43.0,45.0,0.22240101478756746
4.0,43.0,45.0,0.05023124415368548
4.0,43.0,45.0,0.04776606942497093
4.0,42.0,45.0,0.27029173772223236
6.0,42.0,45.0,0.020219737806373574
6.0,44.0,30.0,0.00027352102703398777
6.0,42.0,45.0,0.026255425646518463
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00706788360800474
0.0,44.0,30.0,0.019908965896405305
2.0,43.0,45.0,0.05271090601351792
4.0,42.0,45.0,0.29140298552527594
2.0,43.0,45.0,0.06303291274963235
2.0,42.0,45.0,0.2692470720968101
6.0,44.0,30.0,0.0003566273017690142
0.0,44.0,30.0,0.022657869484370038
2.0,43.0,45.0,0.0526908823158948
2.0,43.0,45.0,0.04628698609503933
8.0,42.0,45.0,0.0006788559593658353
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3079945392991813
6.0,42.0,45.0,0.021304598147840713
0.0,44.0,30.0,0.020088153007561338
2.0,44.0,30.0,0.007412117463337911
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003140353671041666
8.0,43.0,45.0,3.927446895262406e-05
8.0,43.0,45.0,4.296013490594293e-05
2.0,44.0,30.0,0.008259408564615893
4.0,43.0,45.0,0.06852157228132585
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13889695722234033
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1790189573493165
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.044730208953474036
2.0,43.0,45.0,0.05609308309450874
6.0,42.0,45.0,0.021267500491653483
4.0,43.0,45.0,0.046965612683094585
4.0,43.0,45.0,0.05086403382845762
0.0,43.0,45.0,0.16235044085836736
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00730284887153583
4.0,43.0,45.0,0.05562816846597404
2.0,42.0,45.0,0.2134868474313013
6.0,43.0,45.0,0.012686270948955329
6.0,44.0,30.0,0.00029559595003199253
8.0,42.0,45.0,0.000740449472665707
6.0,42.0,45.0,0.01928145060477344
8.0,42.0,45.0,0.0008374659197916092
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02030260783076058
8.0,42.0,45.0,0.0007302811513467666
6.0,42.0,45.0,0.0212719027846981
6.0,44.0,30.0,0.00037485776028240667
6.0,43.0,45.0,0.011818208014894726
8.0,42.0,45.0,0.0007423919665407848
4.0,44.0,30.0,0.0077465663298419375
8.0,43.0,45.0,3.936659531560112e-05
8.0,43.0,45.0,4.269019268553066e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008740293226611573
0.0,44.0,30.0,0.022508947034496355
8.0,42.0,45.0,0.0007450981380284247
4.0,42.0,45.0,0.2606818676362625
0.0,44.0,30.0,0.02308024521308112
8.0,43.0,45.0,3.921883483580476e-05
8.0,42.0,45.0,0.0006908481419633237
4.0,42.0,45.0,0.28542973061657206
2.0,43.0,45.0,0.04568465512043935
2.0,42.0,45.0,0.2279946154206504
4.0,44.0,30.0,0.00828233421367801
4.0,42.0,45.0,0.2788449833724491
0.0,43.0,45.0,0.1713668039233601
6.0,44.0,30.0,0.0002678917387183547
6.0,44.0,30.0,0.00033025500799544784
4.0,42.0,45.0,0.2170040925493924
6.0,43.0,45.0,0.013487241817262859
2.0,43.0,45.0,0.0434893532824623
2.0,43.0,45.0,0.0547159645498836
2.0,43.0,45.0,0.05033374684864743
4.0,44.0,30.0,0.007857890316927454
4.0,43.0,45.0,0.04411174693282764
4.0,44.0,30.0,0.007593507998663999
2.0,42.0,45.0,0.2788449833724491
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002411028674971882
0.0,43.0,45.0,0.21964122125633673
0.0,44.0,30.0,0.02236485843948476
6.0,42.0,45.0,0.020276180553070157
4.0,44.0,30.0,0.009203349796958523
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006321135687011231
6.0,43.0,45.0,0.01272182499613222
8.0,43.0,45.0,3.967750047643203e-05
6.0,43.0,45.0,0.00992415217431724
0.0,44.0,30.0,0.023071972454343982
6.0,42.0,45.0,0.01996862892982215
2.0,42.0,45.0,0.2633053507499564
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.017302632538876317
6.0,43.0,45.0,0.01076985299161486
2.0,43.0,45.0,0.05729448081151588
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012889626018749243
6.0,42.0,45.0,0.02083413381561862
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008208585431841041
6.0,43.0,45.0,0.013028709540337871
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.024221068123943052
2.0,43.0,45.0,0.044027983508291055
8.0,42.0,45.0,0.0007367599084942941
4.0,42.0,45.0,0.2835814454666573
0.0,43.0,45.0,0.13253417530066436
8.0,43.0,45.0,3.64901477289036e-05
2.0,43.0,45.0,0.04411174693282764
2.0,44.0,30.0,0.00747066380928869
6.0,42.0,45.0,0.017118627028559028
0.0,44.0,30.0,0.01952299770871823
6.0,44.0,30.0,0.0002868531107485593
2.0,42.0,45.0,0.2567292081461515
8.0,43.0,45.0,4.074603618008805e-05
4.0,43.0,45.0,0.0526908823158948
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.22810043930353355
0.0,44.0,30.0,0.02125916070997071
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006997641764407561
2.0,44.0,30.0,0.00828233421367801
2.0,43.0,45.0,0.04399814245243247
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04568465512043935
6.0,42.0,45.0,0.027042573208745077
6.0,43.0,45.0,0.009225283344149711
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.277374027084786e-05
2.0,42.0,45.0,0.2803001050025054
2.0,43.0,45.0,0.046965612683094585
2.0,43.0,45.0,0.04794642422544662
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.33506696017121423
2.0,43.0,45.0,0.044427120503546434
6.0,43.0,45.0,0.012221184553496963
2.0,43.0,45.0,0.05540475795694117
6.0,44.0,30.0,0.0003271000828830255
4.0,44.0,30.0,0.008135178354705196
2.0,43.0,45.0,0.054820470428239065
6.0,42.0,45.0,0.022740690573323823
8.0,42.0,45.0,0.0007523439680112641
4.0,43.0,45.0,0.050822139908300694
2.0,43.0,45.0,0.0432228356406152
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05088029758297333
4.0,42.0,45.0,0.25801533846965713
6.0,43.0,45.0,0.012228731966901486
4.0,43.0,45.0,0.044541046176688685
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.014026725260021607
0.0,44.0,30.0,0.020278207640491586
2.0,43.0,45.0,0.05902527775004769
4.0,44.0,30.0,0.0078792365384369
6.0,42.0,45.0,0.024729693584842265
0.0,43.0,45.0,0.16586127477396465
6.0,42.0,45.0,0.01991370915858986
4.0,44.0,30.0,0.008090050697891725
4.0,44.0,30.0,0.008613665202672156
4.0,43.0,45.0,0.06261446256338055
2.0,42.0,45.0,0.2430063998669854
2.0,42.0,45.0,0.35525525164024924
4.0,44.0,30.0,0.007647295057492878
2.0,43.0,45.0,0.045644782045779035
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010192721894486752
4.0,43.0,45.0,0.0547159645498836
0.0,43.0,45.0,0.19720084860399
0.0,43.0,45.0,0.13474959225887562
2.0,44.0,30.0,0.007857890316927454
4.0,44.0,30.0,0.007444274133276142
2.0,44.0,30.0,0.008676532680071606
2.0,43.0,45.0,0.056996393516378724
6.0,43.0,45.0,0.015246298434244377
6.0,44.0,30.0,0.0002775956254748974
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.055013744535007576
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2692470720968101
6.0,42.0,45.0,0.022341301376272098
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007622100384661549
4.0,44.0,30.0,0.007288576415584159
6.0,43.0,45.0,0.011192354556533312
2.0,43.0,45.0,0.05495895800984713
2.0,44.0,30.0,0.009203349796958523
6.0,42.0,45.0,0.020445378262164738
0.0,43.0,45.0,0.2570818912778697
0.0,44.0,30.0,0.020730336582899935
6.0,42.0,45.0,0.02355266037724147
6.0,43.0,45.0,0.010031071713033466
6.0,42.0,45.0,0.021761162703731095
0.0,43.0,45.0,0.15006905551091052
2.0,43.0,45.0,0.055521871409186775
6.0,42.0,45.0,0.022291681462541586
4.0,42.0,45.0,0.20587781680572978
6.0,43.0,45.0,0.011375967314393613
4.0,44.0,30.0,0.008259408564615893
4.0,42.0,45.0,0.25672297164858754
6.0,44.0,30.0,0.0002980562886274365
4.0,44.0,30.0,0.007999082274353758
0.0,44.0,30.0,0.0206441849821774
4.0,44.0,30.0,0.007429297002643128
2.0,42.0,45.0,0.2606666805896423
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02160009529020367
6.0,42.0,45.0,0.01893377729029592
6.0,44.0,30.0,0.00034302875048039435
6.0,42.0,45.0,0.019684915415510318
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05697831556801817
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.30633284034992214
8.0,42.0,45.0,0.0006824311347640329
4.0,42.0,45.0,0.3561963792802218
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.1082256334552126e-05
8.0,43.0,45.0,4.176115191384293e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.21157314133114316
8.0,42.0,45.0,0.0006994218727426684
2.0,44.0,30.0,0.007674174316171869
0.0,43.0,45.0,0.18929810437895422
2.0,44.0,30.0,0.007989303550899909
8.0,42.0,45.0,0.0006198116040099467
0.0,43.0,45.0,0.2040133366489274
0.0,44.0,30.0,0.02269006644496174
2.0,42.0,45.0,0.2944668785088227
4.0,44.0,30.0,0.008491630732228894
6.0,43.0,45.0,0.011501639384039638
4.0,42.0,45.0,0.21991603818472333
6.0,44.0,30.0,0.00027212902786698576
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2459909102937787
2.0,44.0,30.0,0.008226178876326503
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.25801533846965713
8.0,43.0,45.0,3.502576469929768e-05
4.0,42.0,45.0,0.23123883155252728
4.0,44.0,30.0,0.009067576565125406
6.0,44.0,30.0,0.00035136142495598654
4.0,44.0,30.0,0.008362420768555055
4.0,43.0,45.0,0.05053225449184678
4.0,43.0,45.0,0.05647471804871439
2.0,43.0,45.0,0.05897409613100439
6.0,43.0,45.0,0.013367251399266072
4.0,42.0,45.0,0.2430063998669854
0.0,44.0,30.0,0.02007910062914194
2.0,43.0,45.0,0.06177987389018516
2.0,43.0,45.0,0.05118118164288932
4.0,43.0,45.0,0.059282209179054426
6.0,43.0,45.0,0.011936051752824335
4.0,42.0,45.0,0.2912635409689265
