block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,gan,-2.0886443676332105,-2.0886443676332105,-2.0886443676332105,-2.089445177606118,-2.089445177606118,0.005050400892893474,0.005050400892893474,0.0,0.0,0.0066578000002512315,0.011708200893144704,0.011708200893144704,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.021996094977154268, 0.021119677817315274, 0.015926291773828538], [0.021996094977154268, 0.021119677817315274, 0.01922692968116646], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
1,gan,-2.072156252640433,-2.072156252640433,-2.072156252640433,-2.072965677471332,-2.072965677471332,0.003032537301381429,0.003032537301381429,0.0,0.0,0.006449592275972919,0.009482129577354347,0.009482129577354347,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.016626491343273653, 0.011355304514855558, 0.014300122406804672], [0.016626491343273653, 0.011355304514855558, 0.017600760314142594], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.00012922286987304688]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
2,gan,-2.059005606174469,-2.059005606174469,-2.059005606174469,-2.0598211605264467,-2.0598211605264467,0.004861569404602051,0.004861569404602051,0.0,0.0,0.0063350935634062765,0.011196662968008328,0.011196662968008328,"[[0.00023469063718373206, 0.007414773137613073, 0.012525096368384503], [0.0344520650260588, 0.0072474716062251865, 0.013160720017278305], [0.0344520650260588, 0.0072474716062251865, 0.016461357924616227], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0004558563232421875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
3,gan,-2.1390235861142477,-2.1390235861142477,-2.1390235861142477,-2.1398224392447593,-2.1398224392447593,0.004884982109069824,0.004884982109069824,0.0,0.0,0.0058802346245533,0.010765216733623125,0.010765216733623125,"[[0.000386503667426652, 0.007414773137613073, 0.012525096368384503], [0.022902890240444673, 0.0189722416753475, 0.009722724106633773], [0.022902890240444673, 0.0189722416753475, 0.013023362013971695], [0.005678912747564491, 0.007320797303342452, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0003571510314941406]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
4,gan,-2.1433221459388734,-2.1433221459388734,-2.1433221459388734,-2.14410717476544,-2.14410717476544,0.0027829329172770183,0.0027829329172770183,0.0,0.0,0.006147736296662283,0.008930669213939302,0.008930669213939302,"[[0.0002762946792369547, 0.007414773137613073, 0.012525096368384503], [0.007388933693661226, 0.018720829283684903, 0.011942877915227523], [0.007388933693661226, 0.018720829283684903, 0.015243515822565445], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 3.9577484130859375e-05]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
5,gan,-2.1086122671763103,-2.1086122671763103,-2.1086122671763103,-2.109464069099597,-2.109464069099597,0.0029335935910542806,0.0029335935910542806,0.0,0.0,0.006246727690705252,0.009180321281759532,0.009180321281759532,"[[4.7651261878556284e-05, 0.007414773137613073, 0.012525096368384503], [0.01658047655750705, 0.010659241473168546, 0.012413158562505355], [0.01658047655750705, 0.010659241473168546, 0.015713796469843277], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.000812530517578125]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
6,gan,-2.0798014303048453,-2.0798014303048453,-2.0798014303048453,-2.0805891845043933,-2.0805891845043933,0.0028532703717549643,0.0028532703717549643,0.0,0.0,0.005870905878747516,0.00872417625050248,0.00872417625050248,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.02329166153599216, 0.00023088475516397367, 0.0094216014412285], [0.02329166153599216, 0.0069221494550411045, 0.012722239348566422], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0002741813659667969]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
7,gan,-2.1627409835656484,-2.1627409835656484,-2.1627409835656484,-2.1635220302558382,-2.1635220302558382,0.0027197559674580893,0.0027197559674580893,0.0,0.0,0.0063657706333568225,0.009085526600814912,0.009085526600814912,"[[0.0004700179663496007, 0.007414773137613073, 0.012525096368384503], [0.012652828490032686, 0.012983107363671476, 0.013414278176152816], [0.012652828490032686, 0.012983107363671476, 0.01671491608349074], [0.005678912747564491, 0.007320797303342452, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0001735687255859375]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
8,gan,-2.045890011566825,-2.045890011566825,-2.045890011566825,-2.046690821539732,-2.046690821539732,0.0009665568669637044,0.0009665568669637044,0.0,0.0,0.004833003047660744,0.005799559914624449,0.005799559914624449,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.005366250073208345, 0.007120692526787931, 0.0022403146293998866], [0.005366250073208345, 0.007120692526787931, 0.005540952536737809], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
9,gan,-2.0605542363504044,-2.0605542363504044,-2.0605542363504044,-2.0615932105892623,-2.0615932105892623,0.001442420482635498,0.001442420482635498,0.0,0.0,0.005947226757991449,0.007389647240626947,0.007389647240626947,"[[0.0, 0.007414773137613073, 0.012525096368384503], [0.012710287367596163, 0.0017894380661276355, 0.007021322396123519], [0.012710287367596163, 0.008480702766004988, 0.010321960303461442], [0.005678912747564491, 0.007320797303342674, 0.010043387728797981], [0.0062457582944048795, 0.005009520773128884, 0.0035724639892578125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
