Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.17440155151358977,1,43C_45min,45.0,35
4.0,43.0,45.0,0.04649337660880145,1,43C_45min,45.0,49
6.0,43.0,45.0,0.010855040009342341,1,43C_45min,45.0,49
2.0,44.0,30.0,0.008262585746074046,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00029706020922793677,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008432038145972931,2,44C_30min,60.0,45
0.0,43.0,45.0,0.18855450108806893,1,43C_45min,45.0,42
4.0,44.0,30.0,0.007765732431429413,2,44C_30min,60.0,34
6.0,42.0,45.0,0.025409327356074277,0,42C_45min,11.25,57
4.0,42.0,45.0,0.2886475825460112,0,42C_45min,11.25,9
4.0,42.0,45.0,0.2660472216744998,0,42C_45min,11.25,54
4.0,42.0,45.0,0.22676328396993847,0,42C_45min,11.25,5
6.0,44.0,30.0,0.00032102903751373655,2,44C_30min,60.0,42
2.0,42.0,45.0,0.24853728842499231,0,42C_45min,11.25,65
8.0,43.0,45.0,4.163363434638341e-05,1,43C_45min,45.0,62
2.0,43.0,45.0,0.04545665501101508,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,42.0,45.0,0.301058761077724,0,42C_45min,11.25,59
0.0,43.0,45.0,0.16647755740068576,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02011416397101849,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
8.0,44.0,30.0,6.276657939617431e-09,2,44C_30min,60.0,11
0.0,43.0,45.0,0.18639175168595423,1,43C_45min,45.0,25
4.0,43.0,45.0,0.04796742062350698,1,43C_45min,45.0,35
2.0,44.0,30.0,0.006767553333648871,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,43.0,45.0,0.20085164256200355,1,43C_45min,45.0,7
0.0,43.0,45.0,0.19415296407589172,1,43C_45min,45.0,66
4.0,43.0,45.0,0.04545665501101508,1,43C_45min,45.0,60
4.0,43.0,45.0,0.056276833685324615,1,43C_45min,45.0,63
4.0,42.0,45.0,0.27604646151376966,0,42C_45min,11.25,23
6.0,42.0,45.0,0.02145813767026185,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00026630509669491867,2,44C_30min,60.0,41
6.0,42.0,45.0,0.023652521172798847,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
4.0,44.0,30.0,0.007423553797042937,2,44C_30min,60.0,13
0.0,44.0,30.0,0.021294701961494224,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04514638390843084,1,43C_45min,45.0,39
4.0,42.0,45.0,0.229895842857506,0,42C_45min,11.25,60
2.0,43.0,45.0,0.04832005415052616,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3548823555895841,0,42C_45min,11.25,22
6.0,44.0,30.0,0.0003321397390121822,2,44C_30min,60.0,6
0.0,44.0,30.0,0.022039647767647795,2,44C_30min,60.0,21
2.0,43.0,45.0,0.04447120299815144,1,43C_45min,45.0,65
2.0,43.0,45.0,0.0605648426607775,1,43C_45min,45.0,20
8.0,42.0,45.0,0.0007148643681717268,0,42C_45min,11.25,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,42.0,45.0,0.23076185346724273,0,42C_45min,11.25,40
6.0,42.0,45.0,0.024480980812979322,0,42C_45min,11.25,29
0.0,44.0,30.0,0.021355264913847066,2,44C_30min,60.0,56
2.0,44.0,30.0,0.009205143728542795,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
6.0,44.0,30.0,0.0003447006092565933,2,44C_30min,60.0,17
8.0,43.0,45.0,4.4904869343864354e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,3.92840175754424e-05,1,43C_45min,45.0,1
2.0,44.0,30.0,0.007765548754641887,2,44C_30min,60.0,2
4.0,43.0,45.0,0.05047347726418497,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
0.0,43.0,45.0,0.19795335491135713,1,43C_45min,45.0,15
0.0,42.0,45.0,0.5244148751190354,0,42C_45min,11.25,55
0.0,43.0,45.0,0.22054929964294276,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04760881955371619,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04163722831283453,1,43C_45min,45.0,14
6.0,42.0,45.0,0.02191123694781633,0,42C_45min,11.25,40
4.0,43.0,45.0,0.054086461219185936,1,43C_45min,45.0,46
4.0,43.0,45.0,0.05038650310561256,1,43C_45min,45.0,44
0.0,43.0,45.0,0.16100555572350192,1,43C_45min,45.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,44.0,30.0,0.0076107839980174485,2,44C_30min,60.0,36
4.0,43.0,45.0,0.0464074005515446,1,43C_45min,45.0,7
2.0,42.0,45.0,0.19271179529708715,0,42C_45min,11.25,33
6.0,43.0,45.0,0.012177312291184678,1,43C_45min,45.0,39
6.0,44.0,30.0,0.0002971741166434186,2,44C_30min,60.0,49
8.0,42.0,45.0,0.0007859976730163634,0,42C_45min,11.25,19
