block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.040189643479401,-2.040189643479401,-2.040189643479401,-2.0411110897480462,-2.0411110897480462,0.0,0.0,0.0,0.0,0.0029694646533112118,0.0029694646533112118,0.0029694646533112118,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005620598115324782, 0.00533900716487512, 0.004400493063011712], [0.005620597489470636, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.31925925956623763,pass,
1,residual_rule_aware_vae,-2.0701442050306165,-2.0701442050306165,-2.0701442050306165,-2.070603082765089,-2.070603082765089,0.0,0.0,0.0,0.0,0.00276589550955653,0.00276589550955653,0.00276589550955653,"[[0.002120117989213244, 8.097408299434505e-09, 4.6440205236919496e-08], [0.005886170335411833, 0.005050879472020542, 0.004245425974696904], [0.005886169709557687, 0.005050808449573063, 0.004245348603681531], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.009003271892231268]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19077922310293025,pass,
2,residual_rule_aware_vae,-2.1012501498087657,-2.1012501498087657,-2.1012501498087657,-2.1008096067870126,-2.1008096067870126,0.0,0.0,0.0,0.0,0.0028930113118896704,0.0028930113118896704,0.0028930113118896704,"[[0.008503638773069755, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.005170306225392718, 0.003779475511729302], [0.0075481968244883735, 0.005170235202944795, 0.003779398140714818], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.00189548133270101]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16683869111964705,pass,
3,residual_rule_aware_vae,-2.1594848025511078,-2.1594848025511078,-2.1594848025511078,-2.158466152706155,-2.158466152706155,0.0,0.0,0.0,0.0,0.0023056675087935593,0.0023056675087935593,0.0023056675087935593,"[[0.015279759788363045, 8.097408299434505e-09, 4.6440205236919496e-08], [0.006523563780188368, 0.0022939890968534105, 0.000835027945906397], [0.006523563154334222, 0.0022939180744059318, 0.0008349505748901365], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.435864065916615,pass,
4,residual_rule_aware_vae,-2.043545888266975,-2.043545888266975,-2.043545888266975,-2.0444673345356197,-2.0444673345356197,0.0,0.0,0.0,0.0,0.0027969204751344973,0.0027969204751344973,0.0027969204751344973,"[[0.0, 8.097408299434505e-09, 4.6440205236919496e-08], [0.004860996522307204, 0.004804527421567117, 0.004400493063011712], [0.0048609958964530575, 0.004804456399119639, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.013821681915600514]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.30293589565451307,pass,
5,residual_rule_aware_vae,-2.0875020036963785,-2.0875020036963785,-2.0875020036963785,-2.087452212908811,-2.087452212908811,0.0,0.0,0.0,0.0,0.002928968078280266,0.002928968078280266,0.002928968078280266,"[[0.005169011053473727, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.00533900716487512, 0.004284436283379822], [0.0075481968244883735, 0.0053389361424271975, 0.00428435891236445], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.0044221371258910125]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15840009052172277,pass,
6,residual_rule_aware_vae,-2.0699769346222943,-2.0699769346222943,-2.0699769346222943,-2.070546366896676,-2.070546366896676,0.0,0.0,0.0,0.0,0.0027952659494435593,0.0027952659494435593,0.0027952659494435593,"[[0.0007154586322913326, 8.097408299434505e-09, 4.6440205236919496e-08], [0.00623875416100006, 0.00533900716487512, 0.004400493063011712], [0.006238753535145913, 0.0053389361424271975, 0.00440041569199634], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.009256930633943838]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19120922517938985,pass,
7,residual_rule_aware_vae,-2.082061991020358,-2.082061991020358,-2.082061991020358,-2.0821502326691617,-2.0821502326691617,0.0,0.0,0.0,0.0,0.002872099345569205,0.002872099345569205,0.002872099345569205,"[[0.0038726025790283836, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007472471587657625, 0.00533900716487512, 0.0041948118523955635], [0.007472470961803701, 0.0053389361424271975, 0.004194734481380191], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.005196215197008414]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16249179701258185,pass,
8,residual_rule_aware_vae,-2.0904030619368617,-2.0904030619368617,-2.0904030619368617,-2.0903325930562584,-2.0903325930562584,0.0,0.0,0.0,0.0,0.002850084587330015,0.002850084587330015,0.002850084587330015,"[[0.005020178255469576, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007402550682723219, 0.00533900716487512, 0.004142375364646345], [0.007402550056869295, 0.0053389361424271975, 0.004142297993630972], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.003963132932346625]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15929145924353172,pass,
9,residual_rule_aware_vae,-2.077699533836858,-2.077699533836858,-2.077699533836858,-2.07791626313845,-2.07791626313845,0.0,0.0,0.0,0.0,0.0027321994238356574,0.0027321994238356574,0.0027321994238356574,"[[0.0020006456010351337, 8.097408299434505e-09, 4.6440205236919496e-08], [0.007548197450342409, 0.005163135972890753, 0.004154007350772648], [0.0075481968244883735, 0.0051630649504428305, 0.004153929979757276], [1.0233697889105997e-08, 4.9013788583351925e-09, 3.65672452318222e-08], [9.745624263146624e-08, 3.6520783730509265e-08, 0.005251573010843558]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16948080171168609,pass,
