block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,gan,-2.138596242843019,-2.138596242843019,-2.138596242843019,-2.1372585825469645,-2.1372585825469645,0.0007645328839619955,0.0007645328839619955,0.0,0.0,0.008040358477345574,0.00880489136130757,0.00880489136130757,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.01443735067398455, 0.019633612907082876, 0.00544533822415616], [0.01443735067398455, 0.01941446276888148, 0.00544533822415616], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0014066696166992188]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
1,gan,-2.1288839201132457,-2.1288839201132457,-2.1288839201132457,-2.127485446162989,-2.127485446162989,0.0006976803143819173,0.0006976803143819173,0.0,0.0,0.007831409456580308,0.008529089770962225,0.008529089770962225,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.0136515230372658, 0.018152079856545766, 0.005729771589024324], [0.0136515230372658, 0.01793292971834437, 0.005729771589024324], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0008649826049804688]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
2,gan,-2.0708006681779496,-2.0708006681779496,-2.0708006681779496,-2.070312789663364,-2.070312789663364,0.0,0.0,0.0,0.0,0.006665300606595973,0.006665300606595973,0.006665300606595973,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.0026464083553863205, 0.005370117162449617], [0.01775543735986107, 0.0024272582171844803, 0.0003009071600601487], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,gan,-2.130679682890574,-2.130679682890574,-2.130679682890574,-2.129223543433319,-2.129223543433319,0.00015994707743326823,0.00015994707743326823,0.0,0.0,0.008016883694148328,0.008176830771581597,0.008176830771581597,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.019975627940796103, 0.003734208081944246], [0.01775543735986107, 0.019756477802594707, 0.003734208081944246], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
4,gan,-2.1039629322071343,-2.1039629322071343,-2.1039629322071343,-2.1025726290888147,-2.1025726290888147,0.0025173862775166827,0.0025173862775166827,0.0,0.0,0.006623055392018425,0.009140441669535109,0.009140441669535109,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.023516687794040703, 0.009398660934121672, 0.009512401555760164], [0.023516687794040703, 0.009179510795919832, 0.009512401555760164], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0006170272827148438]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
5,gan,-2.0643520216147104,-2.0643520216147104,-2.0643520216147104,-2.0638394419133705,-2.0638394419133705,0.0017222205797831217,0.0017222205797831217,0.0,0.0,0.007222795792068493,0.008945016371851614,0.008945016371851614,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.024530741615604423, 0.006391189372689787, 0.005621291135533113], [0.024530741615604423, 0.006172039234487947, 0.0005520811331436448], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
6,gan,-2.076428504784902,-2.076428504784902,-2.076428504784902,-2.0749723653276466,-2.0749723653276466,0.0005967617034912109,0.0005967617034912109,0.0,0.0,0.008016883694148321,0.008613645397639532,0.008613645397639532,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.01439273659737017, 0.019975627940796103, 0.004231668447239656], [0.01439273659737017, 0.019756477802594707, 0.004231668447239656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
7,gan,-2.118474032658286,-2.118474032658286,-2.118474032658286,-2.1170425943877853,-2.1170425943877853,0.0002483844757080078,0.0002483844757080078,0.0,0.0,0.007889050099761753,0.00813743457546976,0.00813743457546976,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005481156750034355, 0.019202134883553823, 0.004397488569004793], [0.017747017784427666, 0.018982984745352427, 0.004397488569004793], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
8,gan,-2.072100101091412,-2.072100101091412,-2.072100101091412,-2.070742985839303,-2.070742985839303,7.772445678710938e-06,7.772445678710938e-06,0.0,0.0,0.006698888394744662,0.006706660840423373,0.006706660840423373,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.006287130756687187, 0.009718499457986418, 0.002592898343785066], [0.016941043777774834, 0.009499349319784578, 0.002592898343785066], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0011148452758789062]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
9,gan,-2.1167227725187936,-2.1167227725187936,-2.1167227725187936,-2.1152666330615384,-2.1152666330615384,0.00018639167149861653,0.00018639167149861653,0.0,0.0,0.008017570215839608,0.008203961887338225,0.008203961887338225,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.013012024803470634, 0.019975627940796103, 0.005074358915074129], [0.013012024803470634, 0.019756477802594707, 5.148912684660445e-06], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
