Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.02214380175150962
8.0,43.0,45.0,3.4670485195550734e-05
4.0,42.0,45.0,0.25975617573945786
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007082534821403791
8.0,42.0,45.0,0.0007664081928014401
6.0,44.0,30.0,0.00031748611523551825
6.0,43.0,45.0,0.011800477879585953
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.01976727275757908
2.0,43.0,45.0,0.042747536481368024
4.0,42.0,45.0,0.1898885450716571
6.0,44.0,30.0,0.00026998916027618967
6.0,42.0,45.0,0.02471267176888768
2.0,42.0,45.0,0.19892994242411294
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007060529145436456
0.0,42.0,45.0,0.5022687598958898
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011898218119877173
0.0,44.0,30.0,0.018558788581719624
6.0,44.0,30.0,0.00031748567614897465
0.0,42.0,45.0,0.4853632313032213
6.0,42.0,45.0,0.026044383994646918
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008089185159704743
4.0,42.0,45.0,0.3004327851461643
8.0,42.0,45.0,0.0007115186900892441
0.0,43.0,45.0,0.228836544331278
2.0,43.0,45.0,0.04816573254580315
4.0,42.0,45.0,0.18171473529857543
4.0,42.0,45.0,0.16654667384067892
4.0,42.0,45.0,0.3009133094588431
2.0,44.0,30.0,0.008226852101394233
8.0,42.0,45.0,0.0005955686243019412
8.0,43.0,45.0,3.968384131819882e-05
6.0,42.0,45.0,0.01859610119644324
4.0,42.0,45.0,0.2822873933446621
8.0,42.0,45.0,0.0006916002247990843
0.0,44.0,30.0,0.02101772221395377
4.0,42.0,45.0,0.23794684693075138
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011264715970177357
6.0,42.0,45.0,0.01938376064174438
2.0,44.0,30.0,0.009664898476902039
4.0,42.0,45.0,0.21110531668023982
0.0,42.0,45.0,0.5189904406467147
2.0,44.0,30.0,0.007067343147349075
