Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.020094061774348002,2,44C_30min,60.0,33
8.0,43.0,45.0,3.573876430338926e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.20716015650810213,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,44.0,30.0,0.00829460704539381,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0006845098223029679,0,42C_45min,11.25,47
6.0,44.0,30.0,0.0003283367738639262,2,44C_30min,60.0,8
6.0,43.0,45.0,0.012065856552667372,1,43C_45min,45.0,19
8.0,44.0,30.0,1.9261851879143933e-08,2,44C_30min,60.0,36
6.0,42.0,45.0,0.01898919703649767,0,42C_45min,11.25,11
2.0,43.0,45.0,0.058684665366510666,1,43C_45min,45.0,46
4.0,42.0,45.0,0.23376476560027745,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002679759163842312,2,44C_30min,60.0,34
6.0,42.0,45.0,0.022995680039870244,0,42C_45min,11.25,35
2.0,42.0,45.0,0.21040805408057403,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.009073493084506463,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
0.0,42.0,45.0,0.5205044638887264,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011675483166145733,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02320008376774286,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00033098196294996813,2,44C_30min,60.0,24
0.0,42.0,45.0,0.5174947661038379,0,42C_45min,11.25,9
6.0,42.0,45.0,0.017094353560813534,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007150544616017565,2,44C_30min,60.0,12
4.0,42.0,45.0,0.18739536409391608,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0008098838622104768,0,42C_45min,11.25,36
0.0,43.0,45.0,0.14842565025939383,1,43C_45min,45.0,57
2.0,43.0,45.0,0.055767876927460554,1,43C_45min,45.0,58
4.0,42.0,45.0,0.3920363272395327,0,42C_45min,11.25,42
4.0,42.0,45.0,0.20134797408071176,0,42C_45min,11.25,25
4.0,42.0,45.0,0.29922183796420265,0,42C_45min,11.25,31
2.0,44.0,30.0,0.008277095202397854,2,44C_30min,60.0,26
8.0,42.0,45.0,0.000776403817325568,0,42C_45min,11.25,54
8.0,43.0,45.0,4.274490130459138e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.021147914235692376,0,42C_45min,11.25,47
4.0,42.0,45.0,0.2603360358938892,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0008403271852954859,0,42C_45min,11.25,42
0.0,44.0,30.0,0.02271599481871803,2,44C_30min,60.0,58
4.0,42.0,45.0,0.34369127952190837,0,42C_45min,11.25,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013056929843228019,1,43C_45min,45.0,52
6.0,42.0,45.0,0.025698499723785885,0,42C_45min,11.25,54
2.0,44.0,30.0,0.0088365231985797,2,44C_30min,60.0,24
4.0,42.0,45.0,0.3223927857777762,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,44.0,30.0,0.007190117665020586,2,44C_30min,60.0,53
4.0,44.0,30.0,0.008641861553644324,2,44C_30min,60.0,56
6.0,43.0,45.0,0.013502489082530789,1,43C_45min,45.0,18
6.0,43.0,45.0,0.01016544361149786,1,43C_45min,45.0,25
4.0,43.0,45.0,0.06151676690731164,1,43C_45min,45.0,18
6.0,43.0,45.0,0.013343694732656775,1,43C_45min,45.0,4
2.0,43.0,45.0,0.04210809073305433,1,43C_45min,45.0,17
6.0,42.0,45.0,0.018265312712264874,0,42C_45min,11.25,13
4.0,43.0,45.0,0.041979499007976755,1,43C_45min,45.0,64
4.0,43.0,45.0,0.049081084587868785,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006752695862071849,0,42C_45min,11.25,33
6.0,42.0,45.0,0.02107839942766477,0,42C_45min,11.25,45
8.0,43.0,45.0,4.2791731656774294e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.024882963550253445,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02270643554706353,2,44C_30min,60.0,31
2.0,43.0,45.0,0.059064973535751415,1,43C_45min,45.0,54
4.0,43.0,45.0,0.0444435445357905,1,43C_45min,45.0,12
2.0,43.0,45.0,0.04459233950017025,1,43C_45min,45.0,53
0.0,43.0,45.0,0.15071251072270142,1,43C_45min,45.0,5
2.0,43.0,45.0,0.049081084587868785,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02038200761304256,2,44C_30min,60.0,28
0.0,43.0,45.0,0.13476455403688112,1,43C_45min,45.0,9
6.0,43.0,45.0,0.009944350344334125,1,43C_45min,45.0,50
2.0,43.0,45.0,0.05797532306287457,1,43C_45min,45.0,3
4.0,42.0,45.0,0.1987269440762445,0,42C_45min,11.25,13
6.0,43.0,45.0,0.009836532528671968,1,43C_45min,45.0,55
6.0,42.0,45.0,0.027934773582678676,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002911515030540641,2,44C_30min,60.0,37
