Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.015891927319821905,2,44C_30min,60.0,33
8.0,43.0,45.0,4.368233679789783e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.374671016624961,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,44.0,30.0,0.007796543526104635,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0006997396533702858,0,42C_45min,11.25,47
6.0,44.0,30.0,0.0002687111846952561,2,44C_30min,60.0,8
6.0,43.0,45.0,0.01129990601483829,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
6.0,42.0,45.0,0.02465112130759964,0,42C_45min,11.25,11
2.0,43.0,45.0,0.05241698776418589,1,43C_45min,45.0,46
4.0,42.0,45.0,0.2097256371804094,0,42C_45min,11.25,27
6.0,44.0,30.0,0.0002594647080768619,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02108116718742959,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2178252112672501,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.008026556718487282,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011645010322357168,1,43C_45min,45.0,7
0.0,44.0,30.0,0.02466716737272343,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0002898115523261113,2,44C_30min,60.0,24
0.0,42.0,45.0,0.53,0,42C_45min,11.25,9
6.0,42.0,45.0,0.020819795092807843,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.008559583947725635,2,44C_30min,60.0,12
4.0,42.0,45.0,0.2918810693028609,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0006736201679727104,0,42C_45min,11.25,36
0.0,43.0,45.0,0.16076986273713073,1,43C_45min,45.0,57
2.0,43.0,45.0,0.04650124518301473,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2799629153933872,0,42C_45min,11.25,42
4.0,42.0,45.0,0.26577015584078784,0,42C_45min,11.25,25
4.0,42.0,45.0,0.29776094546313986,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007566920185752794,2,44C_30min,60.0,26
8.0,42.0,45.0,0.0006899179495477075,0,42C_45min,11.25,54
8.0,43.0,45.0,4.316386755541807e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.018569333349946312,0,42C_45min,11.25,47
4.0,42.0,45.0,0.26812778106525637,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0007359099702566038,0,42C_45min,11.25,42
0.0,44.0,30.0,0.020940730733339134,2,44C_30min,60.0,58
4.0,42.0,45.0,0.21686298846878432,0,42C_45min,11.25,23
8.0,44.0,30.0,7.794699189592752e-09,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013111020613711973,1,43C_45min,45.0,52
6.0,42.0,45.0,0.02345579716486893,0,42C_45min,11.25,54
2.0,44.0,30.0,0.007419540233396999,2,44C_30min,60.0,24
4.0,42.0,45.0,0.24151919673286262,0,42C_45min,11.25,46
