Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.22147526125748768
4.0,43.0,45.0,0.05035392432569743
6.0,43.0,45.0,0.013189289083149659
2.0,44.0,30.0,0.009423592487899712
6.0,44.0,30.0,0.0002555353730991583
4.0,44.0,30.0,0.008243598476429415
0.0,43.0,45.0,0.14367883638071335
4.0,44.0,30.0,0.0073311144352243614
6.0,42.0,45.0,0.019377218100133577
4.0,42.0,45.0,0.2885019297309376
4.0,42.0,45.0,0.3229325586692339
4.0,42.0,45.0,0.2049255493344055
6.0,44.0,30.0,0.0002854215786807073
2.0,42.0,45.0,0.3039104717038479
8.0,43.0,45.0,4.035026648430845e-05
2.0,43.0,45.0,0.05471753576365799
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2595484841038962
0.0,43.0,45.0,0.190679413881031
6.0,42.0,45.0,0.022880259407678794
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17485334230074684
4.0,43.0,45.0,0.04645047858981352
2.0,44.0,30.0,0.00785495390910502
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1311077265917605
0.0,43.0,45.0,0.17604622204499426
4.0,43.0,45.0,0.05471753576365799
4.0,43.0,45.0,0.05309142130668334
4.0,42.0,45.0,0.31423314494138754
6.0,42.0,45.0,0.023084831655993045
6.0,44.0,30.0,0.0003282949223572358
6.0,42.0,45.0,0.020682312103595942
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007930575273423822
0.0,44.0,30.0,0.02110688098939933
2.0,43.0,45.0,0.04764451121011121
4.0,42.0,45.0,0.300920119196337
2.0,43.0,45.0,0.0423048857671331
2.0,42.0,45.0,0.3335645917338172
6.0,44.0,30.0,0.00033625277123201113
0.0,44.0,30.0,0.02360918725679357
2.0,43.0,45.0,0.06591705440179206
2.0,43.0,45.0,0.04921421832737367
8.0,42.0,45.0,0.0008287828970906125
8.0,44.0,30.0,3.961010897234834e-08
4.0,42.0,45.0,0.3186056685074336
6.0,42.0,45.0,0.017629692297082625
0.0,44.0,30.0,0.019791136663598576
2.0,44.0,30.0,0.00801038885619334
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.000327332253740791
8.0,43.0,45.0,3.8916835505117604e-05
8.0,43.0,45.0,3.8160150825871e-05
2.0,44.0,30.0,0.008341154403108512
4.0,43.0,45.0,0.06278813482939004
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16661599964827084
0.0,42.0,45.0,0.5299735333473313
0.0,43.0,45.0,0.1931165931581533
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04020589378146432
2.0,43.0,45.0,0.059177166771229514
6.0,42.0,45.0,0.022767248752999274
4.0,43.0,45.0,0.06166711506594719
4.0,43.0,45.0,0.04723103731051244
0.0,43.0,45.0,0.17492628695786896
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.005936316878104309
4.0,43.0,45.0,0.0450174265701308
2.0,42.0,45.0,0.21982389962191573
6.0,43.0,45.0,0.012529464875387393
6.0,44.0,30.0,0.00029378559580629576
8.0,42.0,45.0,0.0008837927830205418
6.0,42.0,45.0,0.024769348950592133
8.0,42.0,45.0,0.000753405862440671
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021348739139264564
8.0,42.0,45.0,0.000765382819800372
6.0,42.0,45.0,0.024706773481826795
6.0,44.0,30.0,0.00028091909792771333
6.0,43.0,45.0,0.011530675844699148
8.0,42.0,45.0,0.0006201053929016547
4.0,44.0,30.0,0.0077882065835914345
8.0,43.0,45.0,3.706286073753071e-05
8.0,43.0,45.0,4.249506675572058e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008377159376008473
0.0,44.0,30.0,0.020801410870587365
8.0,42.0,45.0,0.0008016317093976745
4.0,42.0,45.0,0.34995880436300253
0.0,44.0,30.0,0.01972110253253814
8.0,43.0,45.0,4.2385795793300046e-05
8.0,42.0,45.0,0.0005971406912809144
4.0,42.0,45.0,0.1666201275676779
2.0,43.0,45.0,0.051443345894594275
2.0,42.0,45.0,0.2962918816693986
4.0,44.0,30.0,0.006654463053374062
4.0,42.0,45.0,0.3444682136102288
0.0,43.0,45.0,0.14927926386335844
6.0,44.0,30.0,0.0003646599914027409
6.0,44.0,30.0,0.00031149168879780146
4.0,42.0,45.0,0.2768836279206752
6.0,43.0,45.0,0.010676520959937201
2.0,43.0,45.0,0.03876295705135819
2.0,43.0,45.0,0.05443315899183574
2.0,43.0,45.0,0.056182080667768676
4.0,44.0,30.0,0.008392805143489513
4.0,43.0,45.0,0.04593018711269729
4.0,44.0,30.0,0.007537430514831809
2.0,42.0,45.0,0.3444682136102288
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00034597731293617884
0.0,43.0,45.0,0.158912798278159
0.0,44.0,30.0,0.021884695632832452
6.0,42.0,45.0,0.022603648655067046
4.0,44.0,30.0,0.008229111818972385
8.0,44.0,30.0,0.0
8.0,44.0,30.0,1.1195023985038017e-07
8.0,42.0,45.0,0.0007825684074029561
6.0,43.0,45.0,0.01051004606037311
8.0,43.0,45.0,3.9799083656515996e-05
6.0,43.0,45.0,0.011449660415238837
0.0,44.0,30.0,0.020930824490739734
6.0,42.0,45.0,0.0198569836517804
2.0,42.0,45.0,0.22639868522468604
0.0,42.0,45.0,0.5296578430610979
0.0,44.0,30.0,0.018025165269422626
6.0,43.0,45.0,0.010658362107627852
2.0,43.0,45.0,0.04868335908493367
8.0,44.0,30.0,5.813687664175352e-08
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013096696616620412
6.0,42.0,45.0,0.02022426203852802
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009517524067625847
6.0,43.0,45.0,0.01378767288977425
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021823883320429574
2.0,43.0,45.0,0.04395648863349496
8.0,42.0,45.0,0.0007166871823728329
4.0,42.0,45.0,0.23375150848702184
0.0,43.0,45.0,0.20333623538487702
8.0,43.0,45.0,4.445490161559533e-05
2.0,43.0,45.0,0.04593018711269729
2.0,44.0,30.0,0.008694091918130037
6.0,42.0,45.0,0.024371982182778005
0.0,44.0,30.0,0.017161017588935314
6.0,44.0,30.0,0.0002795094502550911
2.0,42.0,45.0,0.24570645669922775
8.0,43.0,45.0,4.7788413013864784e-05
4.0,43.0,45.0,0.06591705440179206
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2552531493453685
0.0,44.0,30.0,0.01734117882454548
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007814013857275015
2.0,44.0,30.0,0.006654463053374062
2.0,43.0,45.0,0.04621966524757782
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.051443345894594275
6.0,42.0,45.0,0.021159039931937493
6.0,43.0,45.0,0.012892283112039346
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.414573233127374e-05
2.0,42.0,45.0,0.3372516600854731
2.0,43.0,45.0,0.06199642755711583
2.0,43.0,45.0,0.04202302333629262
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2036996857193306
2.0,43.0,45.0,0.05829348466852551
6.0,43.0,45.0,0.008726267900345185
2.0,43.0,45.0,0.04136030368361706
6.0,44.0,30.0,0.00032603990555514
