Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.2409275288256726
4.0,43.0,45.0,0.05641963717794957
6.0,43.0,45.0,0.013395732119583042
2.0,44.0,30.0,0.006922515320588207
6.0,44.0,30.0,0.000357880743728562
4.0,44.0,30.0,0.008584920696481623
0.0,43.0,45.0,0.19785390790344695
4.0,44.0,30.0,0.007785649371070279
6.0,42.0,45.0,0.019660588805182025
4.0,42.0,45.0,0.18133671993624031
4.0,42.0,45.0,0.36781110561950203
4.0,42.0,45.0,0.2761831208224504
6.0,44.0,30.0,0.000319239798005537
2.0,42.0,45.0,0.2538408555485524
8.0,43.0,45.0,4.348327396966431e-05
2.0,43.0,45.0,0.04668468459135267
0.0,42.0,45.0,0.5242914348063152
2.0,42.0,45.0,0.3773147986270266
0.0,43.0,45.0,0.23153899694990077
6.0,42.0,45.0,0.01867218250089973
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16498949073822888
4.0,43.0,45.0,0.06493183210879025
2.0,44.0,30.0,0.0074260336038973595
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16090235098405975
0.0,43.0,45.0,0.2059345955851551
4.0,43.0,45.0,0.04646482590293606
4.0,43.0,45.0,0.0472266206574122
4.0,42.0,45.0,0.26400343064797194
6.0,42.0,45.0,0.01782927130904255
6.0,44.0,30.0,0.00032530060412074946
6.0,42.0,45.0,0.026579110466770493
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0070186079669812725
0.0,44.0,30.0,0.018269729445393814
2.0,43.0,45.0,0.05553259281029569
4.0,42.0,45.0,0.2268096939124555
2.0,43.0,45.0,0.06276978052614546
2.0,42.0,45.0,0.21318314240399924
6.0,44.0,30.0,0.00029990730287193036
0.0,44.0,30.0,0.018253355198007686
2.0,43.0,45.0,0.050209041690147616
2.0,43.0,45.0,0.061136760398918855
8.0,42.0,45.0,0.0007559212949270609
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2773915900567073
6.0,42.0,45.0,0.023224873186849376
0.0,44.0,30.0,0.020317065349839132
2.0,44.0,30.0,0.00776776131286746
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00030468145380289127
8.0,43.0,45.0,3.8879288122289493e-05
8.0,43.0,45.0,3.638368645613334e-05
2.0,44.0,30.0,0.00705784302125373
4.0,43.0,45.0,0.056747251012859455
0.0,42.0,45.0,0.5273865014321707
0.0,43.0,45.0,0.18336475092242774
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.22751383082699075
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05427193656973132
2.0,43.0,45.0,0.04634682032987014
6.0,42.0,45.0,0.023060701730385373
4.0,43.0,45.0,0.042766330180537306
4.0,43.0,45.0,0.041900346396941165
0.0,43.0,45.0,0.2014331523483501
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00837656849934995
4.0,43.0,45.0,0.046292305550608565
2.0,42.0,45.0,0.34699260060485143
6.0,43.0,45.0,0.01330829850091469
6.0,44.0,30.0,0.0003236423982225734
8.0,42.0,45.0,0.0006243908327008892
6.0,42.0,45.0,0.01877344177985519
8.0,42.0,45.0,0.0006762331534476209
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023674453222962775
8.0,42.0,45.0,0.0007858806225354689
6.0,42.0,45.0,0.023964320243905594
6.0,44.0,30.0,0.00035257033621691533
6.0,43.0,45.0,0.013553165316766019
8.0,42.0,45.0,0.000802230311079087
4.0,44.0,30.0,0.007004778118697707
8.0,43.0,45.0,4.159198603750624e-05
8.0,43.0,45.0,4.30483731051913e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.006702198271204475
0.0,44.0,30.0,0.018855018435171778
8.0,42.0,45.0,0.0006666021553009552
4.0,42.0,45.0,0.267105428079135
0.0,44.0,30.0,0.025366668493780515
8.0,43.0,45.0,3.740620314310436e-05
8.0,42.0,45.0,0.0006062252660802168
4.0,42.0,45.0,0.2849355133636586
2.0,43.0,45.0,0.06266186977476546
2.0,42.0,45.0,0.26067541757881846
4.0,44.0,30.0,0.009336445895571914
4.0,42.0,45.0,0.2680647918790397
0.0,43.0,45.0,0.1689316371992535
6.0,44.0,30.0,0.0003022720369895227
6.0,44.0,30.0,0.00033228824241048554
4.0,42.0,45.0,0.26877163080347277
6.0,43.0,45.0,0.013254565468693889
2.0,43.0,45.0,0.04869581665954195
2.0,43.0,45.0,0.043413791166274036
2.0,43.0,45.0,0.057812666671751216
4.0,44.0,30.0,0.006534677515269535
4.0,43.0,45.0,0.05120024236853415
4.0,44.0,30.0,0.009593838047083223
2.0,42.0,45.0,0.2680647918790397
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003616453938380016
0.0,43.0,45.0,0.17967531850716742
0.0,44.0,30.0,0.021992232392672895
6.0,42.0,45.0,0.024657902645992796
4.0,44.0,30.0,0.007869418274785508
8.0,44.0,30.0,2.1028300224253718e-08
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000820865918335441
6.0,43.0,45.0,0.010764357233801012
8.0,43.0,45.0,4.244464447254702e-05
6.0,43.0,45.0,0.01270466836310284
0.0,44.0,30.0,0.023947983750447155
6.0,42.0,45.0,0.018977044749010304
2.0,42.0,45.0,0.2943544904939229
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.022483521080318515
6.0,43.0,45.0,0.011351202578858448
2.0,43.0,45.0,0.053269193489287346
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013472719022820094
6.0,42.0,45.0,0.02756251079559969
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007332467515926464
6.0,43.0,45.0,0.010920549508571527
0.0,42.0,45.0,0.5214313322432885
0.0,44.0,30.0,0.021550742013348254
2.0,43.0,45.0,0.0497898500179464
8.0,42.0,45.0,0.0007812728741379147
4.0,42.0,45.0,0.2411454762495627
0.0,43.0,45.0,0.14409030677025172
8.0,43.0,45.0,4.703077395057734e-05
2.0,43.0,45.0,0.05120024236853415
2.0,44.0,30.0,0.009544266648889225
6.0,42.0,45.0,0.02566093684082797
0.0,44.0,30.0,0.021286313800756122
6.0,44.0,30.0,0.0002609820223841541
2.0,42.0,45.0,0.24044776389446815
8.0,43.0,45.0,3.607406849477305e-05
4.0,43.0,45.0,0.050209041690147616
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16428959459031744
0.0,44.0,30.0,0.022041220854213298
8.0,44.0,30.0,2.2901814042924072e-08
8.0,42.0,45.0,0.0006250152903306198
2.0,44.0,30.0,0.009336445895571914
2.0,43.0,45.0,0.06531418221299316
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06266186977476546
6.0,42.0,45.0,0.020887289739234472
6.0,43.0,45.0,0.011680094935074463
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.516011865665162e-05
2.0,42.0,45.0,0.33846736137452016
2.0,43.0,45.0,0.04279241238939722
2.0,43.0,45.0,0.04266458761852733
0.0,42.0,45.0,0.5217386934047589
4.0,42.0,45.0,0.3424180494451466
2.0,43.0,45.0,0.047371313308845156
6.0,43.0,45.0,0.010895421804966601
2.0,43.0,45.0,0.05704000236065532
6.0,44.0,30.0,0.0002822836551871993
4.0,44.0,30.0,0.009202800821750162
2.0,43.0,45.0,0.05222427078692017
6.0,42.0,45.0,0.02248918486555659
8.0,42.0,45.0,0.0006674224411470955
4.0,43.0,45.0,0.055991818818241494
2.0,43.0,45.0,0.06209486371602671
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04755561353543755
4.0,42.0,45.0,0.37007696081391483
6.0,43.0,45.0,0.011812164370369234
4.0,43.0,45.0,0.04009784646606624
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013768097251071936
0.0,44.0,30.0,0.019747880648434753
2.0,43.0,45.0,0.040172222024752166
4.0,44.0,30.0,0.007560390819591846
6.0,42.0,45.0,0.02226804817384272
0.0,43.0,45.0,0.14100160796297656
6.0,42.0,45.0,0.018712406889399708
4.0,44.0,30.0,0.0074260336038973595
4.0,44.0,30.0,0.009478246098927147
4.0,43.0,45.0,0.0443329002738529
2.0,42.0,45.0,0.22540474120124385
2.0,42.0,45.0,0.3046167961273073
4.0,44.0,30.0,0.008205113502989518
2.0,43.0,45.0,0.04296416834278211
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009908138656694609
4.0,43.0,45.0,0.04327060406232072
0.0,43.0,45.0,0.17124343644186726
0.0,43.0,45.0,0.19072629453412576
2.0,44.0,30.0,0.006534677515269535
4.0,44.0,30.0,0.007978830855258707
2.0,44.0,30.0,0.009265317350155018
2.0,43.0,45.0,0.05202828840491509
6.0,43.0,45.0,0.013800235654443967
6.0,44.0,30.0,0.00024961840914514377
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05202828840491509
0.0,42.0,45.0,0.5232970646416235
4.0,42.0,45.0,0.21318314240399924
6.0,42.0,45.0,0.01841344948809905
8.0,44.0,30.0,4.753036935354596e-09
8.0,42.0,45.0,0.000660632522087439
4.0,44.0,30.0,0.008532980440144089
6.0,43.0,45.0,0.013755572108334242
2.0,43.0,45.0,0.05641963717794957
2.0,44.0,30.0,0.007881094857767277
6.0,42.0,45.0,0.021503853384603283
0.0,43.0,45.0,0.16166522304000625
0.0,44.0,30.0,0.023066522194877006
6.0,42.0,45.0,0.02317711150577116
6.0,43.0,45.0,0.01257760742063068
6.0,42.0,45.0,0.02004884791557971
0.0,43.0,45.0,0.1940474830854005
2.0,43.0,45.0,0.05167944021350573
6.0,42.0,45.0,0.024281812317273645
4.0,42.0,45.0,0.23377781646819823
6.0,43.0,45.0,0.011787496218264394
4.0,44.0,30.0,0.00705784302125373
4.0,42.0,45.0,0.20138722724728889
6.0,44.0,30.0,0.0003031729967900984
4.0,44.0,30.0,0.00877901252578298
0.0,44.0,30.0,0.018237754071053457
4.0,44.0,30.0,0.007249862389550411
2.0,42.0,45.0,0.31083798555673303
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021455891218218056
6.0,42.0,45.0,0.020578159253987587
6.0,44.0,30.0,0.0003460995849056885
6.0,42.0,45.0,0.020126794590523894
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05284566157265948
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.20199938904888626
8.0,42.0,45.0,0.0007165330949673337
4.0,42.0,45.0,0.3068686918564996
8.0,44.0,30.0,0.0
8.0,44.0,30.0,2.7205757300568322e-08
8.0,43.0,45.0,3.967197222108086e-05
8.0,43.0,45.0,3.5529676056941845e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.26286747436053576
8.0,42.0,45.0,0.0006992196328671993
2.0,44.0,30.0,0.008739932114648036
0.0,43.0,45.0,0.20370361824111463
2.0,44.0,30.0,0.008340309757631052
8.0,42.0,45.0,0.0007013845178688916
0.0,43.0,45.0,0.20965086607145325
0.0,44.0,30.0,0.024453322231297075
2.0,42.0,45.0,0.2943798308651957
4.0,44.0,30.0,0.0075878122520725705
6.0,43.0,45.0,0.011419884949219725
4.0,42.0,45.0,0.29343094060190167
6.0,44.0,30.0,0.0002843374001802571
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2165478249361225
2.0,44.0,30.0,0.007473350148397528
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3760500383064228
8.0,43.0,45.0,4.332863077005781e-05
4.0,42.0,45.0,0.19958678265778892
4.0,44.0,30.0,0.008274535971960758
6.0,44.0,30.0,0.0003086825235463685
4.0,44.0,30.0,0.006755324271253865
4.0,43.0,45.0,0.05553259281029569
4.0,43.0,45.0,0.047520740611631945
2.0,43.0,45.0,0.0602352356799825
6.0,43.0,45.0,0.009898852324994867
4.0,42.0,45.0,0.22540474120124385
0.0,44.0,30.0,0.020099170922254814
2.0,43.0,45.0,0.06157401398077904
2.0,43.0,45.0,0.05202477793566145
4.0,43.0,45.0,0.05174766874876477
6.0,43.0,45.0,0.011228628141619878
4.0,42.0,45.0,0.23220282223586028
4.0,42.0,45.0,0.23491107655508672
6.0,44.0,30.0,0.00035098504879682384
2.0,43.0,45.0,0.054219039983012064
4.0,43.0,45.0,0.06157401398077904
4.0,44.0,30.0,0.008340309757631052
6.0,43.0,45.0,0.013566180207418267
8.0,43.0,45.0,3.7174769495756895e-05
6.0,43.0,45.0,0.013525706288204337
6.0,43.0,45.0,0.010020607320568364
4.0,42.0,45.0,0.28408005142988985
6.0,43.0,45.0,0.013093033517483796
4.0,43.0,45.0,0.047276068606616095
4.0,43.0,45.0,0.04563577700207325
2.0,42.0,45.0,0.18625404559456057
6.0,42.0,45.0,0.020384719941702573
6.0,42.0,45.0,0.019354964513815562
6.0,44.0,30.0,0.00028993534274460495
6.0,42.0,45.0,0.024825999928115464
0.0,44.0,30.0,0.02026933850033539
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013835902049629046
0.0,43.0,45.0,0.20106425347447832
4.0,43.0,45.0,0.05574498824511748
2.0,42.0,45.0,0.2680318670510622
4.0,44.0,30.0,0.008122595518236495
4.0,44.0,30.0,0.008078429721365101
8.0,42.0,45.0,0.0007035530161626537
8.0,43.0,45.0,3.861969745838843e-05
4.0,43.0,45.0,0.04634682032987014
6.0,42.0,45.0,0.022617975616062082
2.0,42.0,45.0,0.20669940423380717
4.0,43.0,45.0,0.061136760398918855
2.0,42.0,45.0,0.29446054621573214
0.0,44.0,30.0,0.017707159841487137
0.0,43.0,45.0,0.17323196105704872
0.0,44.0,30.0,0.021188094077335132
6.0,43.0,45.0,0.011302548772726973
6.0,44.0,30.0,0.0003212497109130917
2.0,42.0,45.0,0.18133671993624031
2.0,42.0,45.0,0.29857482956466663
0.0,43.0,45.0,0.14433225372368436
4.0,43.0,45.0,0.04819387774985185
2.0,43.0,45.0,0.05530762783723572
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.19841697789263193
4.0,42.0,45.0,0.29662271577535654
8.0,42.0,45.0,0.0007303451811956364
4.0,43.0,45.0,0.055509819569199564
8.0,42.0,45.0,0.0008222826814609036
0.0,44.0,30.0,0.01979386098219827
2.0,43.0,45.0,0.06401103591860889
8.0,42.0,45.0,0.0005901856967104494
6.0,43.0,45.0,0.010393431656143343
