block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,diffusion,-2.0925252000490824,-2.0925252000490824,-2.0925252000490824,-2.087122627673486,-2.087122627673486,0.00041727224985758465,0.00041727224985758465,0.0,0.0,0.005404517113394003,0.005821789363251588,0.005821789363251588,"[[0.00016280743558461097, 0.0016779430011425456, 0.008346961005455844], [0.013524404122391087, 0.01018900619658858, 0.0027630006699048693], [0.013524404122391087, 0.01018900619658858, 0.007793632688947838], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
1,diffusion,-2.1152446568012238,-2.1152446568012238,-2.1152446568012238,-2.1094376054017614,-2.1094376054017614,0.0003302296002705892,0.0003302296002705892,0.0,0.0,0.00771345376493248,0.008043683365203069,0.008043683365203069,"[[0.0071703156695474, 0.0016779430011425456, 0.008346961005455844], [0.014610013320007664, 0.007813196564584013, 0.005529912766984779], [0.014610013320007664, 0.024714350818723307, 0.016086546125837486], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0009403228759765625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
2,diffusion,-2.0644673367341357,-2.0644673367341357,-2.0644673367341357,-2.0589454338728777,-2.0589454338728777,0.0,0.0,0.0,0.0,0.0064731552072856335,0.0064731552072856335,0.0064731552072856335,"[[0.002204534740043229, 0.0016779430011425456, 0.008346961005455844], [0.009656569315948826, 0.0068848227134648, 0.006868037042192299], [0.014610013320007664, 0.010016331540674273, 0.017424670401045006], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.00025177001953125]]",0.0,0.0,1.0,False,False,False,pass,
3,diffusion,-2.065858767606762,-2.065858767606762,-2.065858767606762,-2.060718787290592,-2.060718787290592,0.0,0.0,0.0,0.0,0.006705234383174126,0.006705234383174126,0.006705234383174126,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.00013554994865383474, 0.007813196564584013, 0.00023266428989998644], [0.024402132584610325, 0.024714350818723307, 0.01032396906895272], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.003776073455810547]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
4,diffusion,-2.0998262564341226,-2.0998262564341226,-2.0998262564341226,-2.0949338203449437,-2.0949338203449437,0.0014594554901123046,0.0014594554901123046,0.0,0.0,0.006014185209300579,0.007473640699412883,0.007473640699412883,"[[0.0009092960067516032, 0.0016779430011425456, 0.008346961005455844], [0.014520338131943089, 0.013459274636835161, 0.00882848853153817], [0.014520338131943089, 0.013459274636835161, 0.00882848853153817], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.00839853286743164]]",0.4,0.0,1.0,True,False,False,pass,
5,diffusion,-2.0773376405239103,-2.0773376405239103,-2.0773376405239103,-2.072063625432987,-2.072063625432987,0.00038279294967651366,0.00038279294967651366,0.0,0.0,0.0056658854675555835,0.006048678417232097,0.006048678417232097,"[[0.0011588904567485514, 0.0016779430011425456, 0.008346961005455844], [0.014419993712463719, 0.009034821855157915, 0.0013464366821729357], [0.014419993712463719, 0.009034821855157915, 0.009210196676679772], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0029244422912597656]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
6,diffusion,-2.0887358687102267,-2.0887358687102267,-2.0887358687102267,-2.0833441501636694,-2.0833441501636694,0.0004734516143798828,0.0004734516143798828,0.0,0.0,0.006339190244657433,0.0068126418590373165,0.0068126418590373165,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.010781606986084324, 0.012001464234918657, 0.007091452202268034], [0.013484975649872166, 0.012001464234918657, 0.01764808556112074], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
7,diffusion,-2.0896568399448663,-2.0896568399448663,-2.0896568399448663,-2.084265121398309,-2.084265121398309,0.00022983948389689127,0.00022983948389689127,0.0,0.0,0.005393663284355029,0.00562350276825192,0.00562350276825192,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.01385708744720493, 0.0036509727111759815, 0.002697793188520592], [0.01385708744720493, 0.013250181542963091, 0.007858840170332115], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
8,diffusion,-2.087281948504793,-2.087281948504793,-2.087281948504793,-2.081890229958235,-2.081890229958235,0.0,0.0,0.0,0.0,0.0060566707882408885,0.0060566707882408885,0.0060566707882408885,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.004972556279143947, 0.007872829305261675, 0.0029551660446607286], [0.029239138915100438, 0.009028324948877398, 0.007601467314191979], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
9,diffusion,-2.076102135755566,-2.076102135755566,-2.076102135755566,-2.0707104172090083,-2.0707104172090083,0.0005948940912882487,0.0005948940912882487,0.0,0.0,0.005393663284355029,0.005988557375643277,0.005988557375643277,"[[0.0, 0.0016779430011425456, 0.008346961005455844], [0.004866710259476048, 0.00965119348678023, 0.008539406004377526], [0.019399872376480443, 0.00965119348678023, 0.008539406004377526], [0.003941417780687129, 0.006039423766939667, 0.005148740210683123], [1.4585533482769364e-05, 0.004011507717986085, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
