Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.2836734715445295
6.0,42.0,45.0,0.018373754701712215
4.0,42.0,45.0,0.3111650332598611
8.0,42.0,45.0,0.00069075139351091
6.0,44.0,30.0,0.00036146767394556036
4.0,44.0,30.0,0.007776675086519786
4.0,43.0,45.0,0.054954008758836013
6.0,42.0,45.0,0.02227886479562441
8.0,42.0,45.0,0.0007618917815368109
6.0,43.0,45.0,0.011496111949854995
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04577565596597641
4.0,43.0,45.0,0.05762217431706073
2.0,44.0,30.0,0.007165784378034069
4.0,42.0,45.0,0.21477214712922682
6.0,44.0,30.0,0.00031623650541644753
6.0,43.0,45.0,0.013516488693589635
4.0,44.0,30.0,0.007509112741873363
6.0,43.0,45.0,0.01141758954163373
2.0,42.0,45.0,0.2490848663685938
4.0,44.0,30.0,0.007015444699110567
0.0,43.0,45.0,0.19287601612152447
4.0,43.0,45.0,0.05626902542668783
8.0,43.0,45.0,4.103613431074643e-05
6.0,43.0,45.0,0.012083550236934778
6.0,43.0,45.0,0.010785634219365379
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.026295310281496773
2.0,44.0,30.0,0.008189188711281785
6.0,42.0,45.0,0.01811998544015021
6.0,44.0,30.0,0.00035559764757493896
2.0,42.0,45.0,0.22635233295643714
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0005901623644994879
4.0,42.0,45.0,0.2476487477649942
2.0,43.0,45.0,0.046615063811478855
8.0,43.0,45.0,4.105917142481216e-05
4.0,43.0,45.0,0.05193893208817233
2.0,43.0,45.0,0.05626902542668783
2.0,44.0,30.0,0.007881071819220358
8.0,43.0,45.0,4.0895600307944725e-05
8.0,42.0,45.0,0.0006415283291790056
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012670174239653201
4.0,43.0,45.0,0.04839083981839892
8.0,43.0,45.0,4.107067161988498e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2451899428652198
6.0,42.0,45.0,0.02793792360458266
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008178825010989052
6.0,42.0,45.0,0.021349781332392757
2.0,43.0,45.0,0.0529701116552018
6.0,42.0,45.0,0.021616151003977156
8.0,43.0,45.0,4.0679958993748766e-05
6.0,42.0,45.0,0.02288279590625497
0.0,43.0,45.0,0.18406917628791702
6.0,44.0,30.0,0.00035235573340075787
6.0,44.0,30.0,0.0002668427536978572
0.0,43.0,45.0,0.16580102944727113
0.0,43.0,45.0,0.196583949627005
6.0,42.0,45.0,0.0224918179465657
4.0,43.0,45.0,0.05338584878674329
8.0,42.0,45.0,0.0005785479532646325
2.0,43.0,45.0,0.04838335643117341
8.0,43.0,45.0,3.386894926550792e-05
4.0,43.0,45.0,0.04971238890030158
0.0,44.0,30.0,0.023201980169943508
8.0,43.0,45.0,4.1455769499846704e-05
6.0,43.0,45.0,0.012839316964076891
4.0,43.0,45.0,0.05228800440663729
6.0,43.0,45.0,0.011318321998042726
4.0,43.0,45.0,0.061773353678578946
2.0,43.0,45.0,0.04824992725392395
4.0,44.0,30.0,0.009301586092238804
4.0,44.0,30.0,0.007816468421375252
4.0,42.0,45.0,0.2556630617171759
2.0,42.0,45.0,0.3190845264556341
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006846548353920054
4.0,43.0,45.0,0.04998184335124065
2.0,44.0,30.0,0.008938767042145893
2.0,43.0,45.0,0.050744662485534865
6.0,44.0,30.0,0.0003410190664274794
4.0,42.0,45.0,0.23400008096533098
4.0,44.0,30.0,0.008875413108243507
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05137261874833239
6.0,44.0,30.0,0.00031114627291382646
4.0,44.0,30.0,0.007706150739186257
4.0,42.0,45.0,0.2521093619593641
0.0,43.0,45.0,0.18871035604102226
0.0,44.0,30.0,0.021047060010789525
4.0,42.0,45.0,0.28894514909409713
8.0,43.0,45.0,3.5636034023513284e-05
0.0,43.0,45.0,0.18273370826660523
6.0,42.0,45.0,0.021431169368024888
0.0,44.0,30.0,0.019421125017335637
0.0,44.0,30.0,0.01969453743585741
2.0,42.0,45.0,0.2388156781806802
6.0,43.0,45.0,0.012166906102886057
8.0,43.0,45.0,3.758724546740816e-05
2.0,42.0,45.0,0.2898419385380371
4.0,43.0,45.0,0.0497033152681942
6.0,42.0,45.0,0.020878943982768763
4.0,44.0,30.0,0.007681311891512581
4.0,44.0,30.0,0.007881071819220358
2.0,44.0,30.0,0.007681311891512581
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.049079425843479296
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2719077461513842
0.0,43.0,45.0,0.21747417438879824
2.0,44.0,30.0,0.007969046473041199
4.0,43.0,45.0,0.050293267276697744
8.0,42.0,45.0,0.0007005483562941059
2.0,44.0,30.0,0.008233120064653682
6.0,42.0,45.0,0.022733911546727728
2.0,42.0,45.0,0.22428301896920483
6.0,43.0,45.0,0.011429791552949682
6.0,44.0,30.0,0.0002915600262137978
6.0,44.0,30.0,0.0002991048943895718
6.0,44.0,30.0,0.0002990335655527036
2.0,42.0,45.0,0.18583440677401766
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05481272870787622
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2574645444777066
8.0,43.0,45.0,3.6598447868123905e-05
2.0,44.0,30.0,0.00824817077914076
4.0,43.0,45.0,0.050744662485534865
0.0,44.0,30.0,0.020443898015617794
4.0,42.0,45.0,0.2545373625180635
4.0,42.0,45.0,0.34162847594790713
0.0,44.0,30.0,0.019774918491421715
2.0,43.0,45.0,0.05137261874833239
8.0,44.0,30.0,1.4150998771753872e-08
2.0,42.0,45.0,0.24645271325345586
4.0,42.0,45.0,0.28792386414220367
4.0,42.0,45.0,0.2297726961851643
6.0,44.0,30.0,0.00026526219667070565
6.0,43.0,45.0,0.01396640276513468
6.0,42.0,45.0,0.022659658844393905
4.0,43.0,45.0,0.04988152232679065
6.0,43.0,45.0,0.011651952491283438
4.0,43.0,45.0,0.05226110097743316
4.0,42.0,45.0,0.2451899428652198
2.0,42.0,45.0,0.2892993186979473
8.0,43.0,45.0,3.75594202673515e-05
0.0,44.0,30.0,0.01966235350791465
0.0,43.0,45.0,0.20420261889013824
8.0,43.0,45.0,3.946138631870417e-05
6.0,43.0,45.0,0.01100466083608874
2.0,43.0,45.0,0.04966831884986569
8.0,43.0,45.0,3.52664346741058e-05
6.0,44.0,30.0,0.00024767322125002385
4.0,44.0,30.0,0.007464585776368339
0.0,44.0,30.0,0.01849866223926564
6.0,42.0,45.0,0.023021852652502877
2.0,43.0,45.0,0.05712862041315191
6.0,44.0,30.0,0.000319738469065219
6.0,44.0,30.0,0.00032771395185701187
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.051840175407921345
6.0,42.0,45.0,0.026565627992187618
4.0,42.0,45.0,0.19732840912288022
2.0,43.0,45.0,0.04820867542705925
8.0,42.0,45.0,0.0008108579595461864
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15933519764943732
6.0,44.0,30.0,0.00029699725297488476
4.0,44.0,30.0,0.008034837982566862
2.0,43.0,45.0,0.050409863307615946
2.0,43.0,45.0,0.053234627571513225
6.0,42.0,45.0,0.021235245994122735
2.0,42.0,45.0,0.2696856801535471
6.0,44.0,30.0,0.00030496255108425287
0.0,43.0,45.0,0.1649624793789845
2.0,43.0,45.0,0.061773353678578946
4.0,43.0,45.0,0.05579464207936673
2.0,43.0,45.0,0.052946634733890545
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.904171896266545e-05
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.891696764051367e-05
8.0,42.0,45.0,0.000674702093126518
2.0,42.0,45.0,0.296883046797656
6.0,43.0,45.0,0.011710534723009465
2.0,44.0,30.0,0.008971714756083417
8.0,42.0,45.0,0.0006506503475688449
0.0,43.0,45.0,0.1787548324087931
6.0,44.0,30.0,0.0002949533136431462
2.0,43.0,45.0,0.046333130195992576
6.0,44.0,30.0,0.00030665021825979256
6.0,43.0,45.0,0.011596824059718059
2.0,44.0,30.0,0.007998518757297741
6.0,43.0,45.0,0.012474646504267635
8.0,43.0,45.0,4.008484661395316e-05
4.0,44.0,30.0,0.00799339763275109
0.0,44.0,30.0,0.022077254828635647
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008519123250939635
2.0,44.0,30.0,0.007174473173545469
0.0,44.0,30.0,0.023429936450281505
0.0,43.0,45.0,0.21311346897954495
0.0,43.0,45.0,0.15196333275648938
2.0,43.0,45.0,0.05229018719350725
4.0,43.0,45.0,0.051419231306050084
