Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.3341868298667764,0,42C_45min,11.25,52
6.0,42.0,45.0,0.019291628243653353,0,42C_45min,11.25,22
4.0,42.0,45.0,0.23308033744744047,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0007322933259575476,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0002940573291464306,2,44C_30min,60.0,14
4.0,44.0,30.0,0.006836665408709922,2,44C_30min,60.0,27
4.0,43.0,45.0,0.042695704269575425,1,43C_45min,45.0,54
6.0,42.0,45.0,0.026723392579162123,0,42C_45min,11.25,6
8.0,42.0,45.0,0.0007050018994697729,0,42C_45min,11.25,32
6.0,43.0,45.0,0.01066993584425835,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.03669194755362844,1,43C_45min,45.0,16
4.0,43.0,45.0,0.053263737110307185,1,43C_45min,45.0,36
2.0,44.0,30.0,0.00848762104852989,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2751271360516383,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00031214088537887273,2,44C_30min,60.0,28
6.0,43.0,45.0,0.011074780029673274,1,43C_45min,45.0,8
4.0,44.0,30.0,0.00800573073297985,2,44C_30min,60.0,30
6.0,43.0,45.0,0.015722272940643236,1,43C_45min,45.0,43
2.0,42.0,45.0,0.34323308511447176,0,42C_45min,11.25,61
4.0,44.0,30.0,0.008420720406401062,2,44C_30min,60.0,11
0.0,43.0,45.0,0.20369823616855182,1,43C_45min,45.0,52
4.0,43.0,45.0,0.052197840753886386,1,43C_45min,45.0,38
8.0,43.0,45.0,4.519534410193304e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.011362385866073035,1,43C_45min,45.0,58
6.0,43.0,45.0,0.009020853618354106,1,43C_45min,45.0,39
0.0,42.0,45.0,0.46491894425699276,0,42C_45min,11.25,2
6.0,42.0,45.0,0.02257720943543872,0,42C_45min,11.25,32
2.0,44.0,30.0,0.007044246360721144,2,44C_30min,60.0,47
6.0,42.0,45.0,0.022032540147130707,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00028085988125434196,2,44C_30min,60.0,45
2.0,42.0,45.0,0.4032605461490037,0,42C_45min,11.25,1
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006841544038382288,0,42C_45min,11.25,18
4.0,42.0,45.0,0.216929428326714,0,42C_45min,11.25,21
2.0,43.0,45.0,0.04666529897802485,1,43C_45min,45.0,20
8.0,43.0,45.0,4.1816680680896055e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.05481120214237242,1,43C_45min,45.0,64
2.0,43.0,45.0,0.052197840753886386,1,43C_45min,45.0,38
2.0,44.0,30.0,0.00983657100854354,2,44C_30min,60.0,4
8.0,43.0,45.0,3.3364320310627964e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006870696195515062,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.010143041506109023,1,43C_45min,45.0,48
4.0,43.0,45.0,0.03947369609965373,1,43C_45min,45.0,47
8.0,43.0,45.0,4.826792015707479e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
2.0,42.0,45.0,0.24462587163178695,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02439551183121096,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.008957409203055534,2,44C_30min,60.0,64
6.0,42.0,45.0,0.02382653274796835,0,42C_45min,11.25,19
