block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,vae,-2.06801255363022,-2.06801255363022,-2.06801255363022,-2.0672060563007086,-2.0672060563007086,0.0,0.0,0.0,0.0,0.004587571374757641,0.004587571374757641,0.004587571374757641,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.003943193224461794, 0.000890961714974825, 0.0022194401151729437], [0.014153230455907106, 0.0008628283226408406, 0.004319192541320405], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
1,vae,-2.058794019619624,-2.058794019619624,-2.058794019619624,-2.0580001308360787,-2.0580001308360787,0.00043090184529622394,0.00043090184529622394,0.0,0.0,0.004836978035288538,0.005267879880584762,0.005267879880584762,"[[0.0003139350124126139, 0.015820458945154048, 0.0022495207163368836], [0.007851320770772219, 0.0032158408844389363, 0.006501080167968354], [0.010245102909596682, 0.0014620508468232707, 0.006501080167968354], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0005030632019042969]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
2,vae,-2.0776769262333183,-2.0776769262333183,-2.0776769262333183,-2.0772893462418605,-2.0772893462418605,0.00022077560424804688,0.00022077560424804688,0.0,0.0,0.0055422243426885695,0.005762999946936616,0.005762999946936616,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.010704028872044802, 0.005771807261697237, 0.0022538915998531195], [0.010704028872044802, 0.0040180172240815715, 0.004284741056640229], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.006283760070800781]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
3,vae,-2.076685929298401,-2.076685929298401,-2.076685929298401,-2.0761437052328477,-2.0761437052328477,0.0001953601837158203,0.0001953601837158203,0.0,0.0,0.005228164714044059,0.005423524897759879,0.005423524897759879,"[[0.0002950105376964274, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.0011907730781950399, 0.0047345177061153265], [0.020623813707633665, 0.0005630169594206258, 0.0047345177061153265], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.0042591094970703125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
4,vae,-2.0690890034039815,-2.0690890034039815,-2.0690890034039815,-2.068878868603616,-2.068878868603616,0.0,0.0,0.0,0.0,0.0062724950346792745,0.0062724950346792745,0.0062724950346792745,"[[0.0011258396812205973, 0.015820458945154048, 0.0022495207163368836], [0.0026095690999348164, 0.008792158837213737, 0.0006467119581294867], [0.015486854580434084, 0.007038368799597627, 0.005891920698363862], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.010071277618408203]]",0.0,0.0,1.0,False,False,False,pass,
5,vae,-2.0442397973715734,-2.0442397973715734,-2.0442397973715734,-2.044222338382313,-2.044222338382313,0.0,0.0,0.0,0.0,0.005810439474582892,0.005810439474582892,0.005810439474582892,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.001762259272130251, 0.0023500834190763875, 0.0026574298153483333], [0.01633416440823865, 0.0005962933814607219, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.011835575103759766]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
6,vae,-2.0730807286281854,-2.0730807286281854,-2.0730807286281854,-2.0725387169757576,-2.0725387169757576,0.0,0.0,0.0,0.0,0.0056287168335916815,0.0056287168335916815,0.0056287168335916815,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.00238658812383008, 0.004921308585397188, 0.0026574298153483333], [0.01570983555653882, 0.0031675185477815226, 0.00919606247184257], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.00396728515625]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
7,vae,-2.066224771914827,-2.066224771914827,-2.066224771914827,-2.066339440777857,-2.066339440777857,0.00028407971064249674,0.00028407971064249674,0.0,0.0,0.005638509935254262,0.005922589645896759,0.005922589645896759,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.010135966805012941, 0.0027270827972807332, 0.0043121591932369085], [0.010135966805012941, 0.0009732927596650676, 0.0043121591932369085], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.013817492888119176]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
8,vae,-2.0964240215002965,-2.0964240215002965,-2.0964240215002965,-2.0962078485726408,-2.0962078485726408,0.0,0.0,0.0,0.0,0.006556946793030131,0.006556946793030131,0.006556946793030131,"[[0.0, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.008792158837213737, 0.0007771237962646005], [0.020623813707633665, 0.007038368799597627, 0.007315756452758837], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.008854866027832031]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
9,vae,-2.0879668553670245,-2.0879668553670245,-2.0879668553670245,-2.087341125194141,-2.087341125194141,0.0,0.0,0.0,0.0,0.007262762964649265,0.007262762964649265,0.007262762964649265,"[[0.008095530004096574, 0.015820458945154048, 0.0022495207163368836], [0.0025273900272647642, 0.008792158837213737, 0.0010468944185180185], [0.020623813707633665, 0.007038368799597627, 0.007585527075012255], [0.006432005567924115, 0.009510588252203522, 0.0018926785196375917], [0.0032840728859979684, 0.0032353993596325736, 0.010807037353515625]]",0.0,0.0,1.0,False,False,False,pass,
