Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.0002717187276976091,2,44C_30min,60.0,10
8.0,42.0,45.0,0.0007650028772042669,0,42C_45min,11.25,7
4.0,44.0,30.0,0.0074341079135841264,2,44C_30min,60.0,13
0.0,44.0,30.0,0.022265338492813914,2,44C_30min,60.0,65
2.0,42.0,45.0,0.21985641259312372,0,42C_45min,11.25,22
8.0,43.0,45.0,4.270845374042956e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.1490918298764804,1,43C_45min,45.0,30
2.0,44.0,30.0,0.008755499540574934,2,44C_30min,60.0,39
2.0,43.0,45.0,0.049760768779820254,1,43C_45min,45.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,43.0,45.0,0.011304701721574483,1,43C_45min,45.0,5
2.0,42.0,45.0,0.22929231820552542,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.011096524198809365,1,43C_45min,45.0,50
8.0,43.0,45.0,4.382834696666529e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.022630894607400746,0,42C_45min,11.25,34
0.0,44.0,30.0,0.01955032287511528,2,44C_30min,60.0,11
8.0,43.0,45.0,4.234191557705046e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.28055723074183525,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007015142790803333,0,42C_45min,11.25,15
0.0,43.0,45.0,0.208177386837308,1,43C_45min,45.0,43
6.0,43.0,45.0,0.012234986179702192,1,43C_45min,45.0,17
0.0,43.0,45.0,0.18751099693321463,1,43C_45min,45.0,51
8.0,43.0,45.0,3.757548436039441e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05029471810704386,1,43C_45min,45.0,20
4.0,43.0,45.0,0.06490345190086053,1,43C_45min,45.0,33
0.0,44.0,30.0,0.017441483835356278,2,44C_30min,60.0,44
2.0,43.0,45.0,0.047144241478619786,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.024920282716191722,2,44C_30min,60.0,48
8.0,43.0,45.0,4.011320128176434e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00030424510384908544,2,44C_30min,60.0,3
4.0,43.0,45.0,0.056693916882433866,1,43C_45min,45.0,35
6.0,43.0,45.0,0.01295875743652399,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05604628226897307,1,43C_45min,45.0,57
2.0,42.0,45.0,0.20925618212569783,0,42C_45min,11.25,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.022679769127529958,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007759149662761328,2,44C_30min,60.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
0.0,44.0,30.0,0.018029107700581967,2,44C_30min,60.0,7
6.0,43.0,45.0,0.011755771180276797,1,43C_45min,45.0,52
4.0,43.0,45.0,0.039997929486080885,1,43C_45min,45.0,40
6.0,42.0,45.0,0.022854112290396127,0,42C_45min,11.25,22
6.0,43.0,45.0,0.012865261395250696,1,43C_45min,45.0,39
6.0,43.0,45.0,0.011343927009783133,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010518308779001392,1,43C_45min,45.0,10
4.0,43.0,45.0,0.06115276182596446,1,43C_45min,45.0,64
6.0,42.0,45.0,0.01663591792513377,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,42.0,45.0,0.22929231820552542,0,42C_45min,11.25,43
0.0,44.0,30.0,0.019680271155627923,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.2649181403507338,0,42C_45min,11.25,3
4.0,42.0,45.0,0.2767024638677212,0,42C_45min,11.25,54
6.0,43.0,45.0,0.012730616699539447,1,43C_45min,45.0,27
6.0,43.0,45.0,0.011805667854310503,1,43C_45min,45.0,11
4.0,44.0,30.0,0.008321398656048765,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003452158413128213,2,44C_30min,60.0,56
4.0,44.0,30.0,0.008093433185644792,2,44C_30min,60.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
0.0,44.0,30.0,0.018747810682087564,2,44C_30min,60.0,42
6.0,43.0,45.0,0.013737391254176523,1,43C_45min,45.0,34
