Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.0003275186896159392,2,44C_30min,60.0,10
8.0,42.0,45.0,0.0005666819978416851,0,42C_45min,11.25,7
4.0,44.0,30.0,0.007881240220861023,2,44C_30min,60.0,13
0.0,44.0,30.0,0.02144007198299103,2,44C_30min,60.0,65
2.0,42.0,45.0,0.288392021996234,0,42C_45min,11.25,22
8.0,43.0,45.0,3.875583440112898e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.14636987948552077,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007830334004228825,2,44C_30min,60.0,39
2.0,43.0,45.0,0.054040135547910456,1,43C_45min,45.0,31
0.0,42.0,45.0,0.5180129405910113,0,42C_45min,11.25,15
6.0,43.0,45.0,0.01179119006898007,1,43C_45min,45.0,5
2.0,42.0,45.0,0.2094948612341021,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012745398013090535,1,43C_45min,45.0,50
8.0,43.0,45.0,3.532161569204183e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.022302744165212805,0,42C_45min,11.25,34
0.0,44.0,30.0,0.017592734902575277,2,44C_30min,60.0,11
8.0,43.0,45.0,3.994883746753885e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.20295478953322776,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006772440267218945,0,42C_45min,11.25,15
0.0,43.0,45.0,0.1652755452266902,1,43C_45min,45.0,43
6.0,43.0,45.0,0.01537719505919687,1,43C_45min,45.0,17
0.0,43.0,45.0,0.18802204713950266,1,43C_45min,45.0,51
8.0,43.0,45.0,4.246797532853978e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.05734966147504417,1,43C_45min,45.0,20
4.0,43.0,45.0,0.06943013715188882,1,43C_45min,45.0,33
0.0,44.0,30.0,0.019631453861548253,2,44C_30min,60.0,44
2.0,43.0,45.0,0.057223157308123426,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.022491539930098108,2,44C_30min,60.0,48
8.0,43.0,45.0,5.130654744528554e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00027259380997721536,2,44C_30min,60.0,3
4.0,43.0,45.0,0.0496482896194858,1,43C_45min,45.0,35
6.0,43.0,45.0,0.013034218236013853,1,43C_45min,45.0,42
4.0,43.0,45.0,0.053217091678174046,1,43C_45min,45.0,57
2.0,42.0,45.0,0.2106438557379461,0,42C_45min,11.25,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.02643781143950019,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007832039987495945,2,44C_30min,60.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
0.0,44.0,30.0,0.0192345644451558,2,44C_30min,60.0,7
6.0,43.0,45.0,0.014308882553759762,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05926385623299834,1,43C_45min,45.0,40
6.0,42.0,45.0,0.02168181601730768,0,42C_45min,11.25,22
6.0,43.0,45.0,0.012953381677977199,1,43C_45min,45.0,39
6.0,43.0,45.0,0.014237463697826592,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
6.0,43.0,45.0,0.010639012168507737,1,43C_45min,45.0,10
4.0,43.0,45.0,0.039026197435999214,1,43C_45min,45.0,64
6.0,42.0,45.0,0.026734207021258564,0,42C_45min,11.25,52
0.0,42.0,45.0,0.4890015228064829,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2094948612341021,0,42C_45min,11.25,43
0.0,44.0,30.0,0.020281352097000303,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.23626050005361593,0,42C_45min,11.25,3
4.0,42.0,45.0,0.18427194754991927,0,42C_45min,11.25,54
6.0,43.0,45.0,0.012161999301788863,1,43C_45min,45.0,27
6.0,43.0,45.0,0.012458362657986447,1,43C_45min,45.0,11
4.0,44.0,30.0,0.00701193572317593,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0002320794824618248,2,44C_30min,60.0,56
4.0,44.0,30.0,0.006980689791888676,2,44C_30min,60.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
0.0,44.0,30.0,0.023026451993725303,2,44C_30min,60.0,42
6.0,43.0,45.0,0.013206024935234257,1,43C_45min,45.0,34
0.0,43.0,45.0,0.18525308689156675,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0006344530813298931,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,44.0,30.0,0.008244887710896202,2,44C_30min,60.0,35
0.0,44.0,30.0,0.022269885633849212,2,44C_30min,60.0,18
8.0,44.0,30.0,5.6993715273112445e-08,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012392075704533847,1,43C_45min,45.0,12
8.0,43.0,45.0,4.063036330212319e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.008062569284327317,2,44C_30min,60.0,34
6.0,42.0,45.0,0.022926791493428217,0,42C_45min,11.25,17
6.0,42.0,45.0,0.018174712192464516,0,42C_45min,11.25,54
6.0,42.0,45.0,0.01715675064814073,0,42C_45min,11.25,41
4.0,42.0,45.0,0.2996358231156614,0,42C_45min,11.25,42
2.0,43.0,45.0,0.05304570636975691,1,43C_45min,45.0,3
6.0,42.0,45.0,0.017190295295107644,0,42C_45min,11.25,55
2.0,44.0,30.0,0.008244887710896202,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007847767205055119,2,44C_30min,60.0,6
2.0,42.0,45.0,0.3433943083389209,0,42C_45min,11.25,17
8.0,44.0,30.0,1.665817766153675e-08,2,44C_30min,60.0,57
4.0,42.0,45.0,0.21015425545445007,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0007949739041432154,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00027306044453862406,2,44C_30min,60.0,6
6.0,42.0,45.0,0.017467734120848236,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006048900153803656,0,42C_45min,11.25,54
4.0,44.0,30.0,0.008290337457074207,2,44C_30min,60.0,52
0.0,44.0,30.0,0.02329500056846278,2,44C_30min,60.0,28
0.0,44.0,30.0,0.02174324386674399,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2604716759077018,0,42C_45min,11.25,27
2.0,43.0,45.0,0.05250864208600199,1,43C_45min,45.0,6
0.0,43.0,45.0,0.15773119519515091,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.25174193709904086,0,42C_45min,11.25,5
4.0,42.0,45.0,0.22681575469351628,0,42C_45min,11.25,36
6.0,42.0,45.0,0.02494610693149094,0,42C_45min,11.25,63
4.0,42.0,45.0,0.2368483766351662,0,42C_45min,11.25,38
0.0,44.0,30.0,0.02178480954556277,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.25697972702576494,0,42C_45min,11.25,12
4.0,44.0,30.0,0.007122311877713299,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.057532641595945365,1,43C_45min,45.0,66
2.0,43.0,45.0,0.05655741477723942,1,43C_45min,45.0,34
4.0,42.0,45.0,0.32050282200974345,0,42C_45min,11.25,62
6.0,43.0,45.0,0.013160246927799693,1,43C_45min,45.0,28
2.0,44.0,30.0,0.00986064048979187,2,44C_30min,60.0,45
6.0,43.0,45.0,0.010351120282271729,1,43C_45min,45.0,51
0.0,43.0,45.0,0.1604650984408112,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007244385450362063,0,42C_45min,11.25,16
6.0,42.0,45.0,0.025822256412542325,0,42C_45min,11.25,40
4.0,42.0,45.0,0.23218472656795822,0,42C_45min,11.25,35
8.0,43.0,45.0,3.893809056888061e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.0487476194721117,1,43C_45min,45.0,39
6.0,42.0,45.0,0.023265192519764246,0,42C_45min,11.25,2
4.0,43.0,45.0,0.060680956600577526,1,43C_45min,45.0,42
6.0,42.0,45.0,0.018846479813341876,0,42C_45min,11.25,60
2.0,42.0,45.0,0.22681575469351628,0,42C_45min,11.25,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
4.0,42.0,45.0,0.2068353644589278,0,42C_45min,11.25,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
2.0,43.0,45.0,0.040014401408402706,1,43C_45min,45.0,4
2.0,42.0,45.0,0.23218472656795822,0,42C_45min,11.25,35
