Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.17927814234954417,1,43C_45min,45.0,35
4.0,43.0,45.0,0.041830453337281116,1,43C_45min,45.0,49
6.0,43.0,45.0,0.009647075510518884,1,43C_45min,45.0,49
2.0,44.0,30.0,0.007713204306057194,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00032228780444050904,2,44C_30min,60.0,27
4.0,44.0,30.0,0.008821844742751618,2,44C_30min,60.0,45
0.0,43.0,45.0,0.19416739971424457,1,43C_45min,45.0,42
4.0,44.0,30.0,0.007270331674216081,2,44C_30min,60.0,34
6.0,42.0,45.0,0.019428995315164583,0,42C_45min,11.25,57
4.0,42.0,45.0,0.3103129419350752,0,42C_45min,11.25,9
4.0,42.0,45.0,0.19980265270446565,0,42C_45min,11.25,54
4.0,42.0,45.0,0.24862807948179372,0,42C_45min,11.25,5
6.0,44.0,30.0,0.00031955180443590797,2,44C_30min,60.0,42
2.0,42.0,45.0,0.34251518403316955,0,42C_45min,11.25,65
8.0,43.0,45.0,3.65186703543128e-05,1,43C_45min,45.0,62
2.0,43.0,45.0,0.05498892950300281,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,42.0,45.0,0.18578020788196412,0,42C_45min,11.25,59
0.0,43.0,45.0,0.1989775528967766,1,43C_45min,45.0,51
6.0,42.0,45.0,0.02172337430033281,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
8.0,44.0,30.0,8.234454979826139e-10,2,44C_30min,60.0,11
0.0,43.0,45.0,0.17246741999483248,1,43C_45min,45.0,25
4.0,43.0,45.0,0.050474692483786755,1,43C_45min,45.0,35
2.0,44.0,30.0,0.007563821099648064,2,44C_30min,60.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,16
0.0,43.0,45.0,0.16007811948005155,1,43C_45min,45.0,7
0.0,43.0,45.0,0.18579637361730253,1,43C_45min,45.0,66
4.0,43.0,45.0,0.054966435594151715,1,43C_45min,45.0,60
4.0,43.0,45.0,0.0548377039161382,1,43C_45min,45.0,63
4.0,42.0,45.0,0.21409710697690995,0,42C_45min,11.25,23
6.0,42.0,45.0,0.02500356680242951,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00031772221304268765,2,44C_30min,60.0,41
6.0,42.0,45.0,0.017065622139382612,0,42C_45min,11.25,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
4.0,44.0,30.0,0.008352511333744187,2,44C_30min,60.0,13
0.0,44.0,30.0,0.023246918726899414,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04357478526615261,1,43C_45min,45.0,39
4.0,42.0,45.0,0.28886166341974107,0,42C_45min,11.25,60
2.0,43.0,45.0,0.051103440302491636,1,43C_45min,45.0,4
2.0,42.0,45.0,0.20909723451852943,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00029420797728648193,2,44C_30min,60.0,6
0.0,44.0,30.0,0.02093501916397741,2,44C_30min,60.0,21
2.0,43.0,45.0,0.060940707080919095,1,43C_45min,45.0,65
2.0,43.0,45.0,0.052379385757469844,1,43C_45min,45.0,20
8.0,42.0,45.0,0.0007374286666831777,0,42C_45min,11.25,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,61
4.0,42.0,45.0,0.2418513194278086,0,42C_45min,11.25,40
6.0,42.0,45.0,0.023388581839797827,0,42C_45min,11.25,29
0.0,44.0,30.0,0.017117993337840594,2,44C_30min,60.0,56
2.0,44.0,30.0,0.008348326277164485,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
6.0,44.0,30.0,0.0003140476324965113,2,44C_30min,60.0,17
8.0,43.0,45.0,4.155283921653313e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.315059132725477e-05,1,43C_45min,45.0,1
2.0,44.0,30.0,0.008231179465190825,2,44C_30min,60.0,2
4.0,43.0,45.0,0.054537875747967667,1,43C_45min,45.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,1
0.0,43.0,45.0,0.1804367678424774,1,43C_45min,45.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
0.0,43.0,45.0,0.18315136064820123,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
