block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
0,residual_rule_aware_vae,-2.0612547410920405,-2.0612547410920405,-2.0612547410920405,-2.061924291535361,-2.061924291535361,0.0,0.0,0.0,0.0,0.0026003175550147455,0.0026003175550147455,0.0026003175550147455,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.006101754275018356, 0.00460657276946197, 0.0037722885510254045], [0.006101750869095146, 0.0046065100524657066, 0.0037722473903825104], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.010043380394142432]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.225810330983147,pass,
1,residual_rule_aware_vae,-2.1467950613469258,-2.1467950613469258,-2.1467950613469258,-2.1457729263242764,-2.1457729263242764,0.0,0.0,0.0,0.0,0.0029279848737180296,0.0029279848737180296,0.0029279848737180296,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.0037445273046718963, 0.0032159341400790353], [0.007333395034473611, 0.0037444645876758553, 0.0032158929794361413], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3759848715274948,pass,
2,residual_rule_aware_vae,-2.056026689052099,-2.056026689052099,-2.056026689052099,-2.0568498212934965,-2.0568498212934965,0.0,0.0,0.0,0.0,0.00262637533977077,0.00262637533977077,0.00262637533977077,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.004421145436221741, 0.00460657276946197, 0.004496467289917039], [0.0044211420302985305, 0.0046065100524657066, 0.004496426129275033], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.012347107365291876]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.24245495265053332,pass,
3,residual_rule_aware_vae,-2.081575409542711,-2.081575409542711,-2.081575409542711,-2.0817459012317348,-2.0817459012317348,0.0,0.0,0.0,0.0,0.0027370325529250967,0.0027370325529250967,0.0027370325529250967,"[[0.003910310433090702, 3.314768237672183e-09, 5.13261699808254e-08], [0.006400023368055008, 0.004436259696386946, 0.0045023252395290925], [0.006400019962131798, 0.004436196979390905, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.006467809512775702]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1652460556181214,pass,
4,residual_rule_aware_vae,-2.058469119881108,-2.058469119881108,-2.058469119881108,-2.0592396564872497,-2.0592396564872497,0.0,0.0,0.0,0.0,0.0027068761219899797,0.0027068761219899797,0.0027068761219899797,"[[0.0, 3.314768237672183e-09, 5.13261699808254e-08], [0.005413510617667816, 0.00460657276946197, 0.0045023252395290925], [0.005413507211744606, 0.0046065100524657066, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.011558172836464209]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.23412896136288597,pass,
5,residual_rule_aware_vae,-2.07867382827147,-2.07867382827147,-2.07867382827147,-2.0790037464286075,-2.0790037464286075,0.0,0.0,0.0,0.0,0.0024929303939979866,0.0024929303939979866,0.0024929303939979866,"[[0.002035287075520531, 3.314768237672183e-09, 5.13261699808254e-08], [0.0050782689497415046, 0.00460657276946197, 0.0045023252395290925], [0.005078265543818294, 0.0046065100524657066, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.006984183176916403]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1671987802249483,pass,
6,residual_rule_aware_vae,-2.144084224034883,-2.144084224034883,-2.144084224034883,-2.1430620890122336,-2.1430620890122336,0.0,0.0,0.0,0.0,0.0028538578055958014,0.0028538578055958014,0.0028538578055958014,"[[0.015331901595407649, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.00350502839138378, 0.002899480042450442], [0.007333395034473611, 0.003504965674387739, 0.002899438881807548], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0]]",0.0,0.0,0.7333333333333333,False,False,False,0.0,0.0,0.0,0.3634072951010578,pass,
7,residual_rule_aware_vae,-2.0656601426681545,-2.0656601426681545,-2.0656601426681545,-2.066224838057303,-2.066224838057303,0.0,0.0,0.0,0.0,0.0027366598997189072,0.0027366598997189072,0.0027366598997189072,"[[0.000515964680195824, 3.314768237672183e-09, 5.13261699808254e-08], [0.007236909833604366, 0.004034396333746804, 0.0045023252395290925], [0.007236906427681378, 0.004034333616750763, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.008986519261759085]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21139100949916143,pass,
8,residual_rule_aware_vae,-2.1029880397822125,-2.1029880397822125,-2.1029880397822125,-2.102436729032937,-2.102436729032937,0.0,0.0,0.0,0.0,0.0027049383608115187,0.0027049383608115187,0.0027049383608115187,"[[0.008992967993796841, 3.314768237672183e-09, 5.13261699808254e-08], [0.007333398440396599, 0.004338063838087214, 0.0037573003111708303], [0.007333395034473611, 0.004338001121091173, 0.0037572591505279362], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.0007234304989989226]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.1767521423304311,pass,
9,residual_rule_aware_vae,-2.072322128265417,-2.072322128265417,-2.072322128265417,-2.072710546580845,-2.072710546580845,0.0,0.0,0.0,0.0,0.002648428758350359,0.002648428758350359,0.002648428758350359,"[[0.001485297323049084, 3.314768237672183e-09, 5.13261699808254e-08], [0.006510822814757011, 0.004451495202385081, 0.0045023252395290925], [0.006510819408833801, 0.00445143248538904, 0.0045022840788866425], [4.9932695755927625e-09, 4.208175630182609e-08, 5.169775674218613e-08], [9.99200771012454e-08, 5.689831716892968e-09, 0.007311695798795981]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.18532675994035872,pass,
