Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00024526953875871467
8.0,42.0,45.0,0.000685404096189905
4.0,44.0,30.0,0.007807500098719244
0.0,44.0,30.0,0.023276482058388392
2.0,42.0,45.0,0.20767607706621227
8.0,43.0,45.0,3.8334741171848324e-05
0.0,43.0,45.0,0.14603290382588907
2.0,44.0,30.0,0.007650336451405179
2.0,43.0,45.0,0.06012328222008593
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011744153139962021
2.0,42.0,45.0,0.30716920684391646
8.0,44.0,30.0,1.9652906751045745e-08
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.00968960951031894
8.0,43.0,45.0,3.863074103544077e-05
6.0,42.0,45.0,0.021107691870756274
0.0,44.0,30.0,0.020872248603553932
8.0,43.0,45.0,4.222263945140381e-05
2.0,42.0,45.0,0.29667790596971066
8.0,42.0,45.0,0.0007036507040833913
0.0,43.0,45.0,0.20631742404270886
6.0,43.0,45.0,0.01336828963581564
0.0,43.0,45.0,0.1911370530375689
8.0,43.0,45.0,3.982004903205108e-05
2.0,43.0,45.0,0.058084080890287326
4.0,43.0,45.0,0.05242727880780353
0.0,44.0,30.0,0.020532431385133484
2.0,43.0,45.0,0.04170442736525946
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.023137774830014935
8.0,43.0,45.0,3.4977136549342967e-05
6.0,44.0,30.0,0.00029088697144724076
4.0,43.0,45.0,0.050358437209645814
6.0,43.0,45.0,0.011231436491190199
4.0,43.0,45.0,0.05546116177040162
2.0,42.0,45.0,0.26261002575898124
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021654340398275674
2.0,44.0,30.0,0.0077537611962295
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020577232284267444
6.0,43.0,45.0,0.013022972029160407
4.0,43.0,45.0,0.05727706881617312
6.0,42.0,45.0,0.018860779994727545
6.0,43.0,45.0,0.01161546279920215
6.0,43.0,45.0,0.012435189363313942
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.009432394455612647
4.0,43.0,45.0,0.05877084174021659
6.0,42.0,45.0,0.02392065795872868
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.30716920684391646
0.0,44.0,30.0,0.020041186203984734
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24396516850705144
4.0,42.0,45.0,0.19871500270073397
6.0,43.0,45.0,0.013398072344277525
6.0,43.0,45.0,0.012200510923033798
4.0,44.0,30.0,0.00913341452354416
6.0,44.0,30.0,0.0002745935617458874
4.0,44.0,30.0,0.00806047960012063
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019619141922397564
6.0,43.0,45.0,0.011831272090583794
0.0,43.0,45.0,0.13695375311018243
8.0,42.0,45.0,0.0007164157121116422
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007960115399339227
0.0,44.0,30.0,0.01878101450112954
8.0,44.0,30.0,0.0
8.0,44.0,30.0,6.550066693716374e-09
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012452827148888219
8.0,43.0,45.0,4.211040603598262e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007721304521116156
6.0,42.0,45.0,0.026602909543237508
6.0,42.0,45.0,0.018335918326025692
6.0,42.0,45.0,0.022390717106063912
4.0,42.0,45.0,0.2270285534668726
2.0,43.0,45.0,0.048715742150094485
6.0,42.0,45.0,0.022681674296470816
2.0,44.0,30.0,0.007964915812467027
4.0,44.0,30.0,0.008239125398636655
2.0,42.0,45.0,0.34411984051717515
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3192820760218782
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006716715431760389
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031069658441250635
6.0,42.0,45.0,0.026024460047007137
8.0,42.0,45.0,0.0006178561745292516
4.0,44.0,30.0,0.008544409871399511
0.0,44.0,30.0,0.02225481014689118
0.0,44.0,30.0,0.018719583884828177
2.0,42.0,45.0,0.36319319709509873
2.0,43.0,45.0,0.05294478631998101
0.0,43.0,45.0,0.19993941286078
0.0,42.0,45.0,0.5111925375550866
4.0,42.0,45.0,0.2435582984525424
4.0,42.0,45.0,0.3039047524961704
6.0,42.0,45.0,0.021185663887985748
4.0,42.0,45.0,0.2580790007730134
0.0,44.0,30.0,0.023858585152830104
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2659899599404308
4.0,44.0,30.0,0.0075964195615994545
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05015658470200389
2.0,43.0,45.0,0.04862024164835429
4.0,42.0,45.0,0.24020082436432602
6.0,43.0,45.0,0.013008390851075224
2.0,44.0,30.0,0.008147595976416783
6.0,43.0,45.0,0.012797101829551927
0.0,43.0,45.0,0.21313492999532402
8.0,42.0,45.0,0.0007425120598307769
6.0,42.0,45.0,0.02491790335640473
4.0,42.0,45.0,0.25614474615472144
8.0,43.0,45.0,3.5449298751319845e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.048142514641811504
6.0,42.0,45.0,0.020490269518430984
4.0,43.0,45.0,0.04665334299882208
6.0,42.0,45.0,0.018788153981955467
2.0,42.0,45.0,0.3039047524961704
8.0,44.0,30.0,1.2968784353018953e-08
4.0,42.0,45.0,0.3602301431035209
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06038014550788341
2.0,42.0,45.0,0.25614474615472144
8.0,42.0,45.0,0.0006542549317019096
6.0,42.0,45.0,0.020339433744991628
2.0,44.0,30.0,0.006912759106640958
0.0,43.0,45.0,0.1290238013067992
6.0,42.0,45.0,0.023910124738752713
4.0,43.0,45.0,0.04170442736525946
4.0,44.0,30.0,0.007008966210948893
4.0,44.0,30.0,0.007538624007722008
6.0,43.0,45.0,0.013249778406981121
8.0,43.0,45.0,4.537495061512179e-05
4.0,42.0,45.0,0.3328632405551621
6.0,44.0,30.0,0.0003076876469982984
4.0,43.0,45.0,0.04577411504019087
2.0,44.0,30.0,0.008521851034087964
4.0,42.0,45.0,0.21945905290509585
0.0,43.0,45.0,0.1625331154093448
6.0,42.0,45.0,0.02579020797560419
2.0,43.0,45.0,0.05136311118751668
8.0,42.0,45.0,0.0006302872078415666
0.0,44.0,30.0,0.021336786573076486
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007802681663599672
6.0,44.0,30.0,0.00025299105766294185
6.0,43.0,45.0,0.012554591591461462
2.0,43.0,45.0,0.047331802177578125
4.0,44.0,30.0,0.006742338228078993
0.0,43.0,45.0,0.16942587625084107
4.0,44.0,30.0,0.006772330727809626
6.0,43.0,45.0,0.012059072409573655
2.0,42.0,45.0,0.2920700734062999
6.0,43.0,45.0,0.013251726270723081
2.0,44.0,30.0,0.00798961795816456
2.0,43.0,45.0,0.0502009711503809
0.0,44.0,30.0,0.024055196107272928
6.0,44.0,30.0,0.00029357532904937517
6.0,44.0,30.0,0.0002674121745801159
8.0,42.0,45.0,0.0006663894725209943
8.0,44.0,30.0,5.331496920597e-10
6.0,42.0,45.0,0.025049806238884687
4.0,43.0,45.0,0.05115969260858252
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0077537611962295
6.0,44.0,30.0,0.00030148169399167373
0.0,44.0,30.0,0.019958524552459847
4.0,43.0,45.0,0.047440265311811336
8.0,42.0,45.0,0.0006036201714715336
4.0,43.0,45.0,0.05435339245606542
4.0,44.0,30.0,0.00852488956747182
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.956427156027119e-05
8.0,42.0,45.0,0.0007850963191755425
2.0,42.0,45.0,0.3103165174323352
8.0,43.0,45.0,3.599091061765114e-05
4.0,43.0,45.0,0.05314532388849843
4.0,42.0,45.0,0.2782313038038783
4.0,44.0,30.0,0.00912346322007269
2.0,44.0,30.0,0.00852488956747182
6.0,43.0,45.0,0.00975104795032456
8.0,43.0,45.0,3.726378478564429e-05
8.0,43.0,45.0,4.5726707465199686e-05
2.0,42.0,45.0,0.29637018441949725
2.0,44.0,30.0,0.00806047960012063
2.0,43.0,45.0,0.05198976533247159
6.0,43.0,45.0,0.009757980237218177
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04391176440756278
8.0,42.0,45.0,0.0007130014144196991
8.0,43.0,45.0,3.813050120893865e-05
2.0,43.0,45.0,0.049768706794834104
0.0,44.0,30.0,0.019837059553326278
8.0,44.0,30.0,1.8741862839319176e-08
4.0,44.0,30.0,0.006561553946555376
2.0,42.0,45.0,0.18070189963540756
6.0,44.0,30.0,0.0002626917964605339
8.0,43.0,45.0,3.3887294093560685e-05
0.0,44.0,30.0,0.01770644698216703
2.0,44.0,30.0,0.00830574499492956
2.0,42.0,45.0,0.359007271092583
6.0,43.0,45.0,0.013336641786655537
6.0,42.0,45.0,0.024034672991404975
2.0,43.0,45.0,0.04815605105245793
6.0,44.0,30.0,0.0002988999455729429
4.0,44.0,30.0,0.009473474167151419
4.0,44.0,30.0,0.009191918693281786
4.0,42.0,45.0,0.18055445790888316
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007093612231342094
8.0,42.0,45.0,0.0007041922698836253
8.0,43.0,45.0,3.635967631028091e-05
4.0,42.0,45.0,0.20912117958487036
2.0,43.0,45.0,0.05841951964717865
2.0,43.0,45.0,0.055655091320706916
0.0,43.0,45.0,0.19828809917673973
6.0,44.0,30.0,0.0003320168957148471
2.0,44.0,30.0,0.009290036099467177
0.0,44.0,30.0,0.02030093579762756
2.0,42.0,45.0,0.19930419927178178
8.0,42.0,45.0,0.0006958132535592544
4.0,43.0,45.0,0.03998157323162432
0.0,44.0,30.0,0.02354733586160547
4.0,44.0,30.0,0.007545280103913735
0.0,42.0,45.0,0.5110946712398468
4.0,42.0,45.0,0.27181193176708573
6.0,44.0,30.0,0.00025950925989720694
0.0,43.0,45.0,0.2242683154400022
2.0,44.0,30.0,0.008844038844609853
4.0,44.0,30.0,0.007086385328426279
4.0,44.0,30.0,0.006791402503296475
2.0,44.0,30.0,0.008930033058042226
4.0,43.0,45.0,0.047231619352096285
0.0,43.0,45.0,0.20535939881890183
4.0,43.0,45.0,0.05510832709647695
