Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.00024526953875871467,2,44C_30min,60.0,10
8.0,42.0,45.0,0.000685404096189905,0,42C_45min,11.25,7
4.0,44.0,30.0,0.007807500098719244,2,44C_30min,60.0,13
0.0,44.0,30.0,0.023276482058388392,2,44C_30min,60.0,65
2.0,42.0,45.0,0.20767607706621227,0,42C_45min,11.25,22
8.0,43.0,45.0,3.8334741171848324e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.14603290382588907,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007650336451405179,2,44C_30min,60.0,39
2.0,43.0,45.0,0.06012328222008593,1,43C_45min,45.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,43.0,45.0,0.011744153139962021,1,43C_45min,45.0,5
2.0,42.0,45.0,0.30716920684391646,0,42C_45min,11.25,43
8.0,44.0,30.0,1.9652906751045745e-08,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.00968960951031894,1,43C_45min,45.0,50
8.0,43.0,45.0,3.863074103544077e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.021107691870756274,0,42C_45min,11.25,34
0.0,44.0,30.0,0.020872248603553932,2,44C_30min,60.0,11
8.0,43.0,45.0,4.222263945140381e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.29667790596971066,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007036507040833913,0,42C_45min,11.25,15
0.0,43.0,45.0,0.20631742404270886,1,43C_45min,45.0,43
6.0,43.0,45.0,0.01336828963581564,1,43C_45min,45.0,17
0.0,43.0,45.0,0.1911370530375689,1,43C_45min,45.0,51
8.0,43.0,45.0,3.982004903205108e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.058084080890287326,1,43C_45min,45.0,20
4.0,43.0,45.0,0.05242727880780353,1,43C_45min,45.0,33
0.0,44.0,30.0,0.020532431385133484,2,44C_30min,60.0,44
2.0,43.0,45.0,0.04170442736525946,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.023137774830014935,2,44C_30min,60.0,48
8.0,43.0,45.0,3.4977136549342967e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.00029088697144724076,2,44C_30min,60.0,3
4.0,43.0,45.0,0.050358437209645814,1,43C_45min,45.0,35
6.0,43.0,45.0,0.011231436491190199,1,43C_45min,45.0,42
4.0,43.0,45.0,0.05546116177040162,1,43C_45min,45.0,57
2.0,42.0,45.0,0.26261002575898124,0,42C_45min,11.25,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.021654340398275674,0,42C_45min,11.25,11
2.0,44.0,30.0,0.0077537611962295,2,44C_30min,60.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
0.0,44.0,30.0,0.020577232284267444,2,44C_30min,60.0,7
6.0,43.0,45.0,0.013022972029160407,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05727706881617312,1,43C_45min,45.0,40
6.0,42.0,45.0,0.018860779994727545,0,42C_45min,11.25,22
6.0,43.0,45.0,0.01161546279920215,1,43C_45min,45.0,39
6.0,43.0,45.0,0.012435189363313942,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
6.0,43.0,45.0,0.009432394455612647,1,43C_45min,45.0,10
4.0,43.0,45.0,0.05877084174021659,1,43C_45min,45.0,64
6.0,42.0,45.0,0.02392065795872868,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,42.0,45.0,0.30716920684391646,0,42C_45min,11.25,43
0.0,44.0,30.0,0.020041186203984734,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.24396516850705144,0,42C_45min,11.25,3
4.0,42.0,45.0,0.19871500270073397,0,42C_45min,11.25,54
6.0,43.0,45.0,0.013398072344277525,1,43C_45min,45.0,27
6.0,43.0,45.0,0.012200510923033798,1,43C_45min,45.0,11
4.0,44.0,30.0,0.00913341452354416,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0002745935617458874,2,44C_30min,60.0,56
4.0,44.0,30.0,0.00806047960012063,2,44C_30min,60.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
0.0,44.0,30.0,0.019619141922397564,2,44C_30min,60.0,42
6.0,43.0,45.0,0.011831272090583794,1,43C_45min,45.0,34
0.0,43.0,45.0,0.13695375311018243,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007164157121116422,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,44.0,30.0,0.007960115399339227,2,44C_30min,60.0,35
0.0,44.0,30.0,0.01878101450112954,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,6.550066693716374e-09,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012452827148888219,1,43C_45min,45.0,12
8.0,43.0,45.0,4.211040603598262e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.007721304521116156,2,44C_30min,60.0,34
6.0,42.0,45.0,0.026602909543237508,0,42C_45min,11.25,17
6.0,42.0,45.0,0.018335918326025692,0,42C_45min,11.25,54
6.0,42.0,45.0,0.022390717106063912,0,42C_45min,11.25,41
4.0,42.0,45.0,0.2270285534668726,0,42C_45min,11.25,42
2.0,43.0,45.0,0.048715742150094485,1,43C_45min,45.0,3
6.0,42.0,45.0,0.022681674296470816,0,42C_45min,11.25,55
2.0,44.0,30.0,0.007964915812467027,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008239125398636655,2,44C_30min,60.0,6
2.0,42.0,45.0,0.34411984051717515,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.3192820760218782,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006716715431760389,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00031069658441250635,2,44C_30min,60.0,6
